cifar10_evolution_nonested_30_v1,cifar10_evolution_nonested_30_v2,cifar10_evolution_nonested_30_v3,cifar10_evolution_nonested_50_v1,cifar10_evolution_nonested_50_v2,cifar10_evolution_nonested_50_v3,cifar10_evolution_nonested_100_v1,cifar10_evolution_nonested_100_v2,cifar10_evolution_nonested_100_v3
86.59,0.001,0.001,86.59,0.001,91.76666666666668,86.59,93.785,91.76666666666667
89.25,0.001,0.001,89.25,90.985,0.001,89.25,90.985,91.86
0.001,0.001,0.001,0.001,0.001,0.001,91.72333333333334,90.75,0.001
0.001,0.001,90.42666666666666,80.48333333333333,0.001,90.42666666666666,80.48333333333333,90.71,90.42666666666666
86.83666666666666,0.001,82.36500000000002,86.83666666666666,75.76666666666667,82.36500000000002,86.83666666666666,75.76666666666667,82.36500000000001
89.3,89.24666666666668,0.001,89.3,89.24666666666668,0.001,89.3,89.24666666666668,91.58999999999999
0.001,0.001,10.0,0.001,0.001,10.0,0.001,0.001,10.0
0.001,0.001,90.61,91.0,0.001,90.61,91.0,91.52666666666666,90.61
0.001,90.77666666666669,0.001,0.001,90.77666666666669,90.755,91.90333333333336,90.77666666666669,90.755
10.0,0.001,85.375,10.0,0.001,85.375,10.0,92.335,85.375
88.82,78.22666666666667,0.001,88.82,78.22666666666667,10.0,88.82,78.22666666666667,10.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,92.25,93.84
0.001,0.001,0.001,0.001,0.001,91.575,91.66333333333334,93.34333333333332,91.575
0.001,0.001,0.001,90.93,0.001,0.001,90.93,0.001,90.24666666666667
10.0,89.08500000000002,0.001,10.0,89.08500000000002,0.001,10.0,89.08500000000002,0.001
0.001,0.001,0.001,0.001,0.001,0.001,91.63,0.001,90.10499999999999
0.001,0.001,0.001,0.001,0.001,0.001,0.001,88.07,92.45
86.61666666666667,0.001,0.001,86.61666666666667,0.001,92.40333333333336,86.61666666666667,91.80666666666666,92.40333333333335
0.001,0.001,0.001,89.81,86.12,91.38,89.81,86.12,91.38
0.001,0.001,0.001,0.001,0.001,0.001,92.88,92.17,0.001
0.001,0.001,0.001,0.001,0.001,0.001,0.001,93.6,0.001
0.001,0.001,90.39333333333332,0.001,0.001,90.39333333333332,88.47333333333331,88.99,90.39333333333333
0.001,0.001,84.47666666666667,0.001,0.001,84.47666666666667,91.555,0.001,84.47666666666667
0.001,0.001,88.935,0.001,0.001,88.935,86.76,92.215,88.935
0.001,0.001,0.001,0.001,86.385,86.11666666666666,0.001,86.385,86.11666666666666
