cifar100_evolution_aware_100_v1,cifar100_evolution_aware_100_v2,cifar100_evolution_aware_100_v3,cifar100_evolution_aware_50_v1,cifar100_evolution_aware_50_v2,cifar100_evolution_aware_50_v3,cifar100_evolution_aware_30_v1,cifar100_evolution_aware_30_v2,cifar100_evolution_aware_30_v3
61.849999948120114,68.81333330688477,64.1199999786377,61.849999948120114,50.79000001220703,63.79999996337892,58.099999966430666,63.49333333333333,64.1199999786377
56.17333331095378,49.15999996032715,65.54666666056316,41.17333333129883,63.82000001831055,57.6999999572754,61.45999995727539,54.15333330688477,50.78666663818359
67.76000001220704,67.41333330078125,67.35999998779297,0.999999999364217,62.26666663818359,65.53999999186198,46.30999999694824,64.20000001424154,55.13333330281575
29.206666652425127,62.653333331298825,66.85999993896485,30.16666663614909,61.599999948120114,67.63333329060872,10.359999995422363,65.09999991455078,63.273333339436846
56.01999999389648,64.75333330281575,51.61333332926432,30.55999998372396,49.72666667073568,44.419999963378906,52.10666665649413,64.30000000305175,66.50666660563151
44.759999990844726,67.64666662394205,60.20999999389649,63.9266666381836,65.0799999786377,54.48666666666667,63.37333328043619,49.73333330078125,49.85999999999999
64.24999999389648,0.9999999996185304,0.9999999994913736,47.093333310953774,0.9999999994913736,0.9999999997456868,63.7533333170573,62.63000000610352,63.14000001525879
68.23333331502279,66.02999993286133,62.54666666463216,0.9999999994913736,0.9999999997456868,51.02000000406901,62.18666666259765,58.399999975585935,61.66666661580404
39.473333298746745,68.7399999226888,64.31333330688476,15.606666659037272,57.86666663004558,46.70666666056315,50.89999996744792,64.48666665445963,64.21999995117187
57.99333330485026,71.28000002441406,65.22666662190755,49.69333330891927,13.493333324941,50.0599999593099,64.12666666056315,64.05333332926432,66.36000003662109
64.88999996948242,69.66999998474121,60.22000000610352,45.98999999694824,60.54000001220703,0.9999999997456868,58.01333332926432,67.08000006103515,46.70666666056315
57.25999996337891,11.666666661580402,67.49999995524088,50.71000002136231,34.36666665039063,50.63333331095378,62.60999999389648,11.493333324686686,54.01999996337891
62.20000006103516,62.59999998779297,46.70999998168945,38.97000000305176,66.51999999389648,47.07999996744792,64.03999998779297,64.91999994913736,47.07333332112629
57.41333330891927,68.48000003662109,50.63999994812012,46.78666663818359,40.53999999389649,46.84,58.10666663208008,65.07333331298828,58.19333330688477
0.9999999994913736,67.81999997762044,58.2199999633789,62.61999998474121,58.093333306884766,43.7533332824707,41.549999990844725,63.50666662597657,62.38666666463215
67.24666668701171,68.63999997558595,66.17333330078125,67.61999993896484,40.88666660766602,38.80000002441406,62.69999996643067,61.90000000610352,64.60000004882812
67.1066666809082,62.93999996948242,57.6866666402181,0.9999999996185304,66.6000000366211,58.87333331909179,58.12666663208008,53.95000000610352,46.78000000610352
0.999999999364217,66.97999991455079,67.39999994506836,37.109999981689455,34.84000000915528,66.83999989827474,58.33999998779297,62.36666666666667,49.726666638183595
0.999999999364217,67.45333333740234,58.31999998372396,40.50666659749349,45.939999975585934,50.759999977620446,0.9999999998728434,44.32999995727539,51.02
35.939999996948245,44.02666664835613,66.99999995117187,62.41999999593099,11.513333328247072,45.94999998779296,64.92666660766601,64.4600000427246,63.47333329467773
65.43999997253418,61.96666664632162,49.95999999389648,0.9999999994913736,0.9999999994913736,50.61999998372395,56.45999996744792,58.13333331502279,58.51999997558594
63.64000001627604,32.7199999710083,46.86999994812012,58.30999998168946,68.47333331298829,60.47333334554037,57.746666650390615,39.793333298746745,56.20000001627604
66.88999996643066,67.62000000915528,53.15333330485026,46.54666662801106,31.753333321126306,54.38999997558594,58.85999996643066,11.513333328247072,63.36666665039062
0.999999999109904,64.8466666442871,65.85333333740233,65.21333327433268,62.499999981689456,63.06666662394206,62.499999981689456,58.79000000610351,45.949999987792964
56.98,63.37999998982748,62.319999957275385,0.9999999994913736,44.64666665852865,10.446666667175291,47.29333330891927,63.54000001017253,53.153333304850264
56.84666662394206,68.37999995117188,62.10000001424154,63.153333294677736,55.04666664835612,64.47999998372397,62.440000048828125,63.37999998982748,51.99333332722981
67.81333329671224,52.560000002034506,49.51333329264323,58.23999994710287,62.166666650390624,64.65999998982747,33.819999981689456,62.499999981689456,61.14666663208008
46.59999998779297,67.16000004882812,44.29999995117188,63.52666666056316,47.01999998779297,49.73999999694824,57.21999998779297,64.36999998779297,61.393333315022794
66.65999998779297,62.31999996744792,50.346666650390624,37.87333331604004,58.17999995117187,47.23999997253418,35.2999999923706,63.05333331705729,65.06666661376953
46.89999996643067,64.5099999206543,66.88000001017252,0.999999999364217,50.81999998982747,68.89999996744791,58.18999996643066,54.63999997151692,40.82666664835612
69.26999995117188,63.65000002746582,27.499999996948244,67.5200000366211,67.29000000305174,55.04666664835612,46.89999996643067,64.5099999206543,65.43999995117188
58.03999997762045,63.87333334350586,67.73999990844726,54.60999996643066,57.453333312988285,57.85000002136231,65.57999999389648,61.65000000610352,64.27999992675781
44.759999990844726,68.48000003662109,70.05333323567709,66.779999995931,57.43999996337891,51.87999997558594,64.92666660766601,64.5099999206543,61.66666661580404
66.88999996643066,65.49333334960939,67.38999999389648,62.61999998474121,0.9999999997456868,59.69999998779297,58.11999999186198,64.03999997558594,50.293333282470705
66.65999998779297,67.16000004882812,71.04999990234376,50.25999998474121,57.86666663004558,57.6999999572754,64.92666660766601,63.75000000610352,63.27333329874674
64.17000002441407,68.38666660970053,66.17333330078125,63.099999989827474,47.01999998779297,57.6999999572754,66.90000006103516,50.81999998982747,63.36666665039062
67.1066666809082,66.52666661580403,66.17333330078125,46.37999995117188,58.36666663614909,63.06666662394206,63.43333330891927,63.75000000610352,44.01999996643066
64.05000001831056,62.17333332112631,68.38666660970053,65.47999999694824,0.999999999364217,38.67999999694824,43.91999994913737,61.45999995727539,49.726666638183595
66.65999998779297,70.47999993286133,65.22666662190755,49.73333330078125,62.166666650390624,66.47000001525879,61.31999998779297,65.07333331298828,44.419999963378906
68.11999989624024,70.47999993286133,32.31333331705729,31.63333330993652,46.566666646321615,34.39333331604004,64.12666666056315,58.74999995422363,49.726666638183595
67.14666663411458,65.2266666809082,66.55333334960937,46.759999981689454,54.54,32.829999987792974,64.12666666056315,63.50666662597657,54.266666656494145
67.31333332112631,68.88000006103516,38.13333329264324,45.98999999694824,62.08000000610352,65.61999987792969,62.60999999389648,63.80000002644857,62.59333330281576
65.16000003458659,57.389999981689456,54.2999999633789,50.47999997558594,47.19999996948242,65.01333330485026,64.92666660766601,65.09999991455078,43.5599999613444
66.00666662394207,61.71333328450521,67.04666665039063,46.19333333740234,50.5399999979655,61.01999995320639,58.18999996643066,55.06000000610352,55.466666636149085
70.86999990234375,67.64666662394205,65.22666662190755,63.9266666381836,47.026666630045575,57.6999999572754,58.85999996643066,65.09999991455078,66.36000003662109
61.849999948120114,68.88000006103516,65.93999995727539,45.98999999694824,54.82999996032715,55.04666664835612,66.38999997863769,64.54666660970052,64.1199999786377
67.71999996948242,64.48666665445963,67.04666665039063,60.79999996744792,40.49999995524089,61.94999996948242,62.61999998474121,64.30000000305175,64.31999996643066
69.01999995422364,69.66999998474121,68.38666660970053,50.47999997558594,55.04666664835612,63.79999996337892,38.28000000610351,61.69333332519531,64.27999992675781
62.47,68.53999997558594,66.69999995930989,66.51999996337891,51.95999996541341,66.47000001525879,64.6399999613444,65.12666668701172,62.179999973551425
67.52999994506835,68.8333333211263,67.04666665039063,65.47999999694824,0.9999999996185304,66.47000001525879,62.60999999389648,63.50666662597657,64.47999998372396
67.64000002441406,69.0266666788737,67.49999995524088,63.03333330688477,60.54000001220703,54.38999997558594,66.38999997863769,54.06999997253418,62.50000000813802
62.47999997558594,69.78666660563151,67.39999994506836,50.87999997965495,62.333333260091145,66.47000001525879,62.08000000610352,52.72666661783854,58.269999954223636
67.64000002441406,66.24000004882812,64.59333333129882,54.546666628011074,62.499999981689456,60.95333332519531,60.80999998779297,65.09999991455078,64.27999992675781
64.24999999389648,68.88000006103516,66.7599999633789,63.52666666056316,50.5399999979655,69.32999995117189,43.233333317057294,49.939999975585934,54.266666656494145
67.03333337605794,64.5099999206543,66.69999995930989,62.20999997558594,66.94999999389648,64.65999998982747,64.52000001220703,64.92999995117188,63.8066666422526
67.64000002441406,67.84000002034504,65.70666666666666,46.78666663818359,65.0799999786377,58.8133333211263,62.39000002746582,64.5099999206543,62.81333334757486
67.03333337605794,71.28000002441406,67.04666665039063,68.07000001220703,47.026666630045575,46.83333334147136,64.46999996643066,63.15999996337891,64.47999998372396
65.84999997558594,69.78666660563151,67.39999994506836,65.21333327433268,61.359999987792975,58.8133333211263,62.46999996948242,51.086666654459634,58.51999997558594
66.90000006103516,67.13333330485027,64.59333333129882,61.93333330688477,66.61333332519531,31.10999998016357,66.38999997863769,57.92000000610352,64.1199999786377
70.86999990234375,71.28000002441406,71.04999990234376,46.79999992675781,67.07999995422364,46.4866666381836,68.16000004272462,55.47999997863769,65.06666661376953
66.68666660563152,68.82666670735676,67.39999994506836,60.79999996744792,60.073333337402346,57.86666661376953,64.32000000406902,65.09999991455078,57.1599999613444
63.66666664225261,69.0266666788737,68.38666660970053,67.5200000366211,63.99000003051758,66.47000001525879,59.03999999593099,57.679999957275385,63.79999997355143
65.91000003051758,68.63999999999999,68.25999993896484,64.37333329467774,65.0799999786377,0.9999999992370604,64.32000000406902,66.32999996337891,65.01333330485026
68.29999997558593,61.94999996948242,67.39999994506836,65.5200000427246,47.19999996948242,67.35999986572266,65.83000000305177,64.92999995117188,63.66666665649414
63.98666659342448,0.9999999988555908,67.0799999938965,0.999999999364217,62.166666650390624,57.179999978637696,64.43999998168945,63.50666662597657,66.52666663004557
66.99999998779298,66.64666669718424,65.4899999633789,44.50999994812011,52.25000000305176,66.83999989827474,61.52000002441406,64.03999997558594,64.47999998372396
57.786666642252605,68.48000003662109,65.4899999633789,47.01999998779297,67.36000006103515,38.13333329264324,62.71333332926432,65.07333331298828,46.30999999694824
66.68666669311523,64.57000001831055,67.04666665039063,66.63999997558595,40.78000002441407,49.09999999186198,62.69999996643067,58.509999972534175,66.52666663004557
65.43999997253418,66.24000004882812,46.73999999084472,67.00000001220702,57.09333333740235,67.43333331705729,60.80999998779297,65.09999991455078,64.47999998372396
66.99999998779298,67.9466666381836,68.48000001220703,60.79999996744792,64.51000000610351,67.88666665445963,59.63999998779297,66.30999997558594,62.94000002441406
64.87333326822916,64.57000001831055,67.39999994506836,66.51999996337891,62.166666650390624,67.63333329060872,61.60999999084473,57.92000000610352,65.07333331298828
67.8333333292643,64.44666666463216,68.38666660970053,61.44666665039063,67.09999998168945,67.32999995117189,64.45999998168946,62.34999998779297,62.379999999999995
67.43999993896485,69.44000005289713,71.04999990234376,32.7199999710083,66.51999999389648,68.31333326416016,41.549999990844725,65.44666662801107,62.7266666422526
64.1599999633789,68.7399999226888,66.17333330078125,49.73333330078125,62.61333332926432,62.10666664632161,66.38999997863769,62.00666665242513,67.27333327636718
64.24000002644857,69.0266666788737,70.29999995117188,59.56999997558594,67.8700000427246,67.43333331705729,64.32000000406902,63.06000001220704,64.1199999786377
66.79999999389648,69.79333331705729,66.86,48.62666665445963,55.14,61.60999995422364,61.52000002441406,62.40999994506837,54.653333333333336
67.40999998779296,64.57000001831055,66.86,65.21333327433268,67.41999998168944,66.47000001525879,63.26000001220703,65.07333326009115,66.72000001220702
66.79999999389648,68.7399999226888,66.77333328653971,60.79999996744792,64.01999995117187,58.24666664428711,66.90000006103516,54.06999997253418,64.1199999786377
67.31999997558594,55.94666667683919,66.7599999633789,65.6133333170573,66.6000000366211,66.47000001525879,66.38999997863769,65.07333326009115,64.1199999786377
67.65333332926433,68.839999995931,70.44999990234375,65.15999994201661,55.89999995117188,63.79999996337892,65.1099999633789,67.15000001831055,64.1199999786377
70.86999990234375,70.25999990844727,57.6,44.50999994812011,67.3333333292643,58.22666665242513,64.92666660766601,65.12666668701172,65.01333330485026
70.86999990234375,68.8333333211263,67.39999994506836,59.2466666015625,62.39333332519531,62.40666663411458,66.69999996643065,61.8699999572754,62.179999973551425
67.24666668701171,69.79333331705729,67.39999994506836,66.63999997558595,47.01999998779297,67.43333331705729,64.92666660766601,63.1,55.69999995727539
63.98666666463216,66.46000002441406,69.55999999084473,65.77999991455079,66.51999999389648,66.47000001525879,64.45999998168946,67.08000006103515,66.14666659545898
68.01999998372396,69.66999998474121,70.05333323567709,62.13999991455078,67.8700000427246,61.60999995422364,62.39000002746582,49.939999975585934,62.320000015258785
70.86999990234375,69.67999996948242,66.65999990844726,61.30999999694824,67.15999999593099,67.15333327433268,64.45999998168946,64.6099999206543,65.03999995320639
67.24999993896483,69.67999996948242,70.01333327229817,63.52666666056316,63.28000001220703,66.47000001525879,65.41999998779296,44.13999996744792,65.07333331298828
65.16000003458659,64.9733332804362,68.38666660970053,41.17333333129883,55.14666660563151,67.34,64.6399999613444,64.16000001627604,65.50000003458659
68.23333331502279,65.95999996948242,69.55999999084473,56.69999996032715,67.6666666381836,10.64999998474121,64.43000001831055,62.09333332722982,58.509999972534175
68.52000001017252,69.79333331705729,68.38666660970053,66.51999996337891,67.07999995422364,65.82666669311523,66.90000006103516,64.03999997558594,65.07333331298828
64.50000002237955,64.1199999786377,65.25999993286132,46.37999995117188,66.75999997253419,67.88666665445963,55.00999997253418,56.45999996744792,66.72000001220702
68.0299999572754,70.06666661783855,70.36999994506836,67.47999989013672,44.17999995727539,67.43333331705729,66.87333329671223,64.4600000427246,65.60000001424153
70.86999990234375,69.79333331705729,70.32999990844726,65.21333327433268,0.9999999994913736,50.320000018310544,64.92666660766601,64.5099999206543,66.72000001220702
67.64000002441406,68.41999987792968,69.08666669718424,66.65999996337891,67.15999999593099,67.15333327433268,64.92666660766601,63.06000001220704,64.27999992675781
65.29999999389648,68.01999993082683,70.05333323567709,68.35999996337891,67.07999995422364,57.799999932861326,66.38999997863769,67.08000006103515,64.32999996337891
58.399999959309895,65.25999993286132,65.45999995117188,63.45333333129883,66.53333333740234,67.66999998168946,64.92666660766601,60.22666664835612,63.61333328653972
65.43999999796549,70.04999995727539,68.38666660970053,65.71999993896485,67.12666663411459,57.42666667277018,64.36999993896484,52.8533333231608,55.69999995727539
67.07333330281575,71.28000002441406,70.29999995117188,65.47999996948242,67.8700000427246,57.97999995422363,65.37999995117187,52.72666661783854,58.820000024414064
66.17999998575846,68.01999993082683,71.04999990234376,46.86666664021809,67.55999993896485,67.32999995117189,66.68666660563152,65.05999998779296,67.27333327636718
