cifar100_ppo_nonested_100_v1,cifar100_ppo_nonested_100_v2,cifar100_ppo_nonested_100_v3,cifar100_ppo_nonested_50_v1,cifar100_ppo_nonested_50_v2,cifar100_ppo_nonested_50_v3,cifar100_ppo_nonested_30_v1,cifar100_ppo_nonested_30_v2,cifar100_ppo_nonested_30_v3
0.001,62.599999963378906,65.31999999389649,0.001,64.64000000406901,0.001,0.001,64.64000000406901,0.001
69.04000006103516,64.81999994506836,65.80999999389648,0.001,46.78666663818359,64.2933333251953,0.001,46.78666663818359,64.2933333251953
62.13999997965495,66.76999998168945,59.8599999633789,62.13999997965495,64.20000001424154,10.419999995422364,62.13999997965495,64.20000001424154,10.419999995422364
52.15999997558593,68.83999993489583,62.47000002746582,52.15999997558593,0.001,0.001,52.15999997558593,0.001,0.001
41.759999993896486,65.82999993286133,67.95999993896484,41.759999993896486,56.44999997863769,59.30999999389648,41.759999993896486,0.001,0.001
56.06000002136231,66.2599999633789,66.81333333333333,0.001,63.8,58.26999995422364,0.001,63.8,58.269999954223636
0.001,68.74999996948242,67.57999995117187,0.001,0.001,65.45333330078125,0.001,0.001,0.001
53.43999991455078,57.16666666666666,61.473333331298825,53.43999991455078,67.57333334147135,65.65999997558595,53.43999991455078,0.001,65.65999997558595
69.12000000610351,67.71333333129883,64.32000000406902,0.001,64.54666665649414,0.001,0.001,64.54666665649414,0.001
44.573333325195314,63.459999948120114,56.71999997558593,44.573333325195314,0.001,0.001,44.573333325195314,0.001,0.001
67.70666665445964,59.00666665242513,0.001,0.001,62.10000001424154,0.001,0.001,62.10000001424154,0.001
68.15999987792969,52.73999999694824,0.9999999998728434,0.001,62.28000000915527,0.001,0.001,62.28000000915527,0.001
41.09999997762044,46.813333323160805,0.999999999364217,41.09999997762044,64.43333331298828,0.001,41.09999997762044,64.43333331298828,0.001
47.23999997253418,60.21333332519532,66.83333335774739,47.23999997253418,0.001,11.493333324686686,47.23999997253418,0.001,11.493333324686686
69.41999997558594,62.06,64.8733333251953,0.001,63.89999999694824,0.001,0.001,0.001,0.001
65.87333334147135,66.28999998779297,65.30999992675781,65.87333334147135,56.36999996032715,66.65000000305176,0.001,0.001,0.001
67.14999997253418,0.9999999997456868,0.001,0.001,62.36666669718424,0.001,0.001,0.001,0.001
64.37333332722982,70.5933332763672,55.25999996541341,0.001,0.001,0.001,0.001,0.001,0.001
0.001,59.38999997253418,62.32999996032715,0.001,62.57999996948242,0.001,0.001,62.57999996948242,0.001
67.8999999206543,10.913333326975504,68.11999999694824,0.001,0.001,57.32666663818359,0.001,0.001,57.32666663818359
67.14666659342448,53.95000000610352,60.206666640218096,67.14666659342448,0.001,0.001,0.001,0.001,0.001
0.001,59.05333328450521,0.001,0.001,0.001,63.28999995422363,0.001,0.001,63.28999995422363
68.03999999389649,65.43999995117188,0.001,68.03999999389649,0.001,65.08999995422363,0.001,0.001,0.001
67.42000000813802,49.38000001424154,35.699999990844724,67.42000000813802,0.001,0.001,0.001,0.001,0.001
61.29999997253418,62.45333329264323,67.36000002441406,0.001,64.97999997151692,0.001,0.001,0.001,0.001
62.153333310953776,68.17999990234375,44.780000002034505,62.153333310953776,0.001,0.001,62.153333310953776,0.001,0.001
69.06000001220704,67.64666662394205,62.09333330891928,0.001,64.81999996134441,0.9999999994913736,0.001,64.81999996134441,0.9999999994913736
68.4999999613444,0.9999999998728434,63.593333317057294,0.001,66.16999998779298,0.001,0.001,0.001,0.001
0.001,67.71999992675781,0.001,0.001,0.001,46.37999996643066,0.001,0.001,46.37999996643066
68.17999995117188,58.13999998779297,0.001,0.001,65.83999998779296,29.73999997406006,0.001,0.001,29.73999997406006
0.001,57.69999993286133,58.31333328857422,0.001,65.56666663208007,62.78666665039062,0.001,0.001,62.78666665039062
69.92999991455078,55.47999995117187,63.97999996541341,0.001,62.133333345540365,0.001,0.001,0.001,0.001
61.74999995117187,61.50666662190756,0.001,61.74999995117187,57.179999978637696,63.71999993489584,61.74999995117187,57.179999978637696,0.001
65.65999998168945,68.34999991455078,58.81999994506836,65.65999998168945,67.27999996744792,62.17999996643066,0.001,0.001,62.179999966430664
69.8000000427246,0.001,60.29999994812012,0.001,54.80999996643067,0.001,0.001,54.80999996643067,0.001
63.2333333211263,69.60999995727539,71.13999991455078,63.2333333211263,63.84666666056315,0.001,0.001,63.84666666056315,0.001
66.07999993286134,61.97999995422363,67.13999999389648,66.07999993286134,0.001,0.001,66.07999993286134,0.001,0.001
47.20000001831055,0.999999999364217,65.82999993286133,47.20000001831055,0.001,0.001,47.20000001831055,0.001,0.001
0.001,50.10999996948242,64.19333332316081,0.001,65.5533333190918,0.001,0.001,0.001,0.001
68.02666665649414,58.25999997253418,67.33000002136231,0.001,0.001,58.29333332519531,0.001,0.001,0.001
0.001,67.96666670735677,62.57999996948242,0.001,0.001,0.001,0.001,0.001,0.001
63.079999975585935,69.08666665039063,69.57333327636718,63.079999975585935,0.001,67.19333334147136,63.079999975585935,0.001,0.001
61.78000000610351,60.24666663614909,57.53999997558594,61.78000000610351,0.001,59.2266666381836,61.78000000610351,0.001,0.001
