imagenet16-120_ppo_nonested_5_v1,imagenet16-120_ppo_nonested_5_v2,imagenet16-120_ppo_nonested_5_v3,imagenet16-120_ppo_nonested_11_v1,imagenet16-120_ppo_nonested_11_v2,imagenet16-120_ppo_nonested_11_v3,imagenet16-120_ppo_nonested_20_v1,imagenet16-120_ppo_nonested_20_v2,imagenet16-120_ppo_nonested_20_v3
0.001,0.001,15.422222215440536,0.001,0.001,15.422222215440536,41.73333324517144,0.001,15.422222215440536
0.001,0.001,0.001,0.001,0.001,0.001,38.12222217814127,41.399999908447256,43.52222207641602
0.001,32.46666667344835,33.11666665903727,0.001,32.46666667344835,33.11666665903727,39.64444431220161,32.46666667344835,33.11666665903727
0.001,24.233333300272626,0.001,0.001,24.233333300272626,0.001,40.2166665242513,24.233333300272626,0.001
16.033333300272623,21.03333331129286,0.001,16.033333300272623,21.03333331129286,0.001,16.033333300272623,21.03333331129286,0.001
0.001,0.001,0.001,0.001,0.001,0.001,0.001,27.099999946594238,37.599999998304575
0.001,0.001,33.083333285013836,0.001,0.001,33.083333285013836,0.001,0.001,33.083333285013836
0.001,26.166666615804036,20.666666592915853,0.001,26.166666615804036,20.666666592915853,15.344444432576495,26.166666615804036,20.666666592915853
0.001,0.001,0.001,0.001,0.001,35.0666665802002,0.001,0.001,35.0666665802002
0.001,21.89999998474121,0.001,0.001,21.89999998474121,0.001,15.0111111102634,21.89999998474121,38.26666665649414
0.001,0.001,0.001,27.766666605631514,0.001,0.001,27.766666605631514,0.001,41.444444346110025
0.001,0.001,0.001,0.001,0.001,36.422222188313796,0.001,42.02222213406033,36.4222221883138
0.001,20.499999994913736,26.877777723524307,0.001,20.499999994913736,26.877777723524307,35.255555484347866,20.499999994913736,26.877777723524307
21.366666653951008,17.766666648864746,0.001,21.366666653951008,17.766666648864746,0.001,21.366666653951008,17.766666648864746,43.71666655476888
31.85555548773871,0.001,0.001,31.85555548773871,0.001,0.001,31.85555548773871,42.799999954223644,42.57777770317926
0.001,0.001,0.001,0.001,0.001,0.001,37.199999989827475,37.50000001695421,33.66666660563151
0.001,0.001,12.988888867696126,35.94999989827474,0.001,12.988888867696126,35.94999989827474,0.001,12.988888867696126
0.001,0.001,0.001,0.001,0.001,35.82222222561307,36.666666595458985,32.611111102634005,35.82222222561307
0.001,0.001,37.04444441731771,0.001,0.001,37.04444441731771,33.61111101616754,0.001,37.04444441731771
13.811111102634008,0.001,0.001,13.811111102634008,0.001,0.001,13.811111102634008,39.716666529337566,0.001
