imagenet16-120_tpe_aware_5_v1,imagenet16-120_tpe_aware_5_v2,imagenet16-120_tpe_aware_5_v3,imagenet16-120_tpe_aware_11_v1,imagenet16-120_tpe_aware_11_v2,imagenet16-120_tpe_aware_11_v3,imagenet16-120_tpe_aware_20_v1,imagenet16-120_tpe_aware_20_v2,imagenet16-120_tpe_aware_20_v3
27.966666595458985,20.84999997456868,14.43333330408732,32.44999992624919,20.73333327907985,19.966666646321613,32.44999992624919,40.78888883463542,19.966666646321613
21.633333292643233,32.699999867757164,30.883333272298174,21.07777775065104,13.549999938964849,13.599999993642173,33.399999883015944,14.766666666666667,13.599999993642172
0.8333333310021294,0.8333333322736953,15.133333328247067,20.616666610717765,16.049999968210855,21.06666662512885,21.9333333307902,38.31666655476888,22.866666628519695
20.73333330790202,28.18888883633084,32.922222169664174,11.999999975840248,27.86666664632161,26.94999996948243,33.733333277384446,40.1833332417806,32.92222216966417
12.91666666094462,33.188888848198786,0.8333333326975505,28.366666575113932,39.43333331298828,0.8333333326975505,0.8333333322736953,38.89999994235568,0.8333333326975505
16.749999973297125,20.44999999237061,32.41666654459635,30.74999995422363,27.63333331807454,26.016666623433427,32.39999990590413,15.633333330790204,44.59999987792969
28.555555518256288,27.63333331807454,0.8333333316379123,33.56666664801704,15.633333330790204,15.866666676839195,20.733333279079854,37.71111107042101,0.8333333329094782
32.47777775573731,15.633333330790204,15.699999980926512,28.233333311292853,28.42222218661838,0.8333333322736952,15.766666647593178,34.54999993387858,15.949999989827475
32.0222221476237,25.78333332824707,15.966666625976565,27.999999961005315,28.44444440205892,27.711111078898114,27.644444380018445,32.53333334350586,15.477777765062122
15.477777765062122,33.8555555589464,33.67777775404188,0.8333333322736952,11.922222210354276,28.166666641235352,0.8333333331214057,28.322222174750433,33.48888887871636
19.14444441731771,29.44444434950087,36.711111090766046,14.633333324432375,14.811111101786294,28.51111106194391,22.633333267211913,17.349999979654946,0.8333333324856228
15.711111086527504,15.683333312988285,16.84444443681505,27.89999991607666,17.233333309173588,25.47777775573731,38.74999994405111,40.733333299424906,29.283333287556964
28.433333296034068,23.922222183227536,14.999999972025554,39.083333282470704,14.911111087375215,32.366666727701826,28.166666636149092,26.01666662597656,36.45555546400282
13.616666646321617,18.322222200181752,21.21111109585232,15.5,36.73333328925239,27.877777738783088,38.48888879733615,26.949999987284347,30.11111109246148
31.483333287556967,33.311111046685106,15.966666625976565,0.8333333322736952,35.922222188313796,32.86666658528646,15.949999989827475,35.655555513170036,29.677777737087677
33.744444413926864,33.833333234998925,15.722222207811143,15.933333304511175,31.99999994574653,28.62222221713596,0.8333333320617676,32.344444434271914,13.688888888888888
28.07777774217393,28.644444400363497,12.411111086527507,0.8333333316379123,15.577777754041884,13.088888877020946,33.56666655476888,33.66666669718425,25.76666667429606
0.8333333318498399,28.19999994913737,15.366666661580405,31.87777772521973,24.84444441053603,39.577777699788406,32.266666666666666,28.44444442240397,33.549999974568685
0.8333333322736952,13.133333318922254,15.933333311292861,10.666666651407878,16.144444385104713,33.73333332824707,31.53333330535889,14.833333328247072,21.78333329518636
29.32222217305501,14.755555549621587,28.122222203572587,39.19999991522895,40.022222195095495,28.33333334350586,15.233333308749723,31.333333292643232,19.37777774471707
37.144444380018456,26.44999998728435,30.855555531819657,35.288888892279736,39.799999949137366,31.588888917711053,38.74999994405111,31.544444352891716,39.92222219848633
37.61111106703016,35.9833332824707,30.855555531819657,0.8333333320617676,39.799999949137366,39.577777699788406,42.533333224826386,37.866666642930774,39.92222219848633
37.144444380018456,34.55555552503798,32.91111103990343,32.366666607326934,39.71111106363932,39.577777699788406,42.533333224826386,40.51666669718425,44.59999987792969
20.949999951680503,34.55555552503798,33.366666671752924,38.4333332417806,33.30000001525879,26.91111103990343,38.22222223239475,36.69999996609158,42.488888783772786
35.666666629367406,33.97777773200141,34.166666595458985,39.55555547417535,40.022222195095495,32.816666694641114,31.833333328247072,36.17777773369684,44.59999987792969
13.9777777633667,32.72222212727865,35.73333334350585,39.55555547417535,31.08888884311252,33.5999998626709,42.533333224826386,35.716666600545246,43.50000001017253
37.61111106703016,35.73333334350585,37.966666581895616,30.89999992370606,40.022222195095495,26.12222219000921,42.533333224826386,27.455555523342557,37.16666654459635
31.21111109076605,35.73333334350585,37.966666581895616,39.55555547417535,21.25555551656087,39.577777699788406,42.39999996439616,36.13333330790202,35.8333332010905
37.61111106703016,34.849999969482425,29.977777765909828,39.55555547417535,27.53333325703939,38.877777757432725,40.17777777438693,20.81111111958821,26.83333334350586
37.61111106703016,29.416666643778488,37.966666581895616,32.37777774217394,29.13333332824707,28.299999908447266,31.833333328247072,18.044444408840608,44.59999987792969
33.08333327229818,25.066666685316296,35.93333324517144,35.47777769978841,35.47777769978841,23.51111104498969,15.366666646321613,39.766666649712455,41.38888881768121
36.09999989827474,35.73333334350585,37.966666581895616,28.177777757432732,28.488888882107204,26.411111124674484,42.02222213406033,30.199999888102212,33.61111101616754
33.999999908447265,19.75555551825629,36.71111107042101,26.97777770826552,21.09999998813205,29.13333334350585,36.13333330790202,32.21111103820801,27.455555523342554
31.488888865152997,32.399999957614476,36.33333321465386,30.89999992370606,39.27777767266168,36.53333326721192,38.66666661580403,37.88333332824707,39.49999994913737
28.066666590372723,39.21111111450195,32.32222220696343,36.97777775065104,35.47777769978841,29.977777765909828,22.46666665140788,39.39999986775716,27.400000030517578
31.21111109076605,38.744444380018436,27.47777770657009,15.944444441053605,29.988888888888887,32.855555464002826,30.055555506388345,34.522222174750425,39.99999989827474
