cifar10_ppo_aware_30_v1,cifar10_ppo_aware_30_v2,cifar10_ppo_aware_30_v3,cifar10_ppo_aware_50_v1,cifar10_ppo_aware_50_v2,cifar10_ppo_aware_50_v3,cifar10_ppo_aware_100_v1,cifar10_ppo_aware_100_v2,cifar10_ppo_aware_100_v3
89.295,89.16000000000004,10.0,58.935,75.71,86.625,79.58,89.06,92.23
88.08,86.56,85.90000000000002,71.67333333333333,49.92,55.02500000000001,86.475,68.89,86.10333333333334
86.49666666666668,88.99000000000002,75.71333333333334,84.62,58.78,81.41499999999998,88.82499999999997,89.69,75.37333333333333
86.45,68.44,88.84333333333332,79.59333333333333,72.80666666666666,85.74333333333334,92.675,88.98666666666666,90.37
80.82000000000002,89.25,89.11,58.935,88.71333333333332,69.46666666666667,90.52666666666669,10.0,92.02
86.475,77.84,79.62,75.66,85.33333333333333,89.90333333333332,88.09,91.52666666666669,89.43333333333334
88.83500000000002,87.16333333333334,10.0,69.82666666666665,80.28,86.64500000000002,91.7,89.34,75.47
89.58000000000001,80.61,86.86666666666667,75.39666666666666,75.66333333333334,79.86,89.78,90.065,89.21
79.29333333333334,89.63333333333333,75.995,88.81666666666666,86.655,88.31,82.66,91.76666666666668,91.91
75.64999999999998,75.815,88.935,87.655,84.69,75.75666666666666,89.715,82.25,76.95
88.63666666666668,53.37,77.715,91.3,87.51666666666668,80.20666666666666,89.43,93.6,78.73333333333333
80.29333333333334,82.0,88.2,80.35499999999998,59.53333333333333,55.84,10.0,89.33500000000002,75.69666666666666
89.57666666666668,86.38,88.03,90.02666666666669,78.04333333333334,84.96,89.33999999999997,92.46333333333332,84.13
89.105,66.11,89.33500000000002,90.55,86.81,82.265,89.24000000000002,89.00666666666666,89.17
89.21,87.57,87.07,72.56,85.24333333333333,73.48333333333333,90.875,86.77,90.38
61.99333333333334,80.25,88.73333333333332,86.575,60.24,82.66666666666667,90.67666666666666,90.59999999999998,90.10499999999999
89.13,85.61,89.28666666666668,10.0,80.21333333333334,86.48666666666668,86.54499999999999,91.02,89.28333333333332
89.63,82.50666666666667,89.495,80.79,55.125,84.28333333333335,86.02,88.715,88.86
82.905,87.015,84.45666666666666,61.6,54.70666666666667,79.78000000000002,89.03,75.435,73.14500000000001
80.34666666666666,83.64,86.48,68.44333333333334,75.38666666666667,75.53666666666669,88.60666666666668,79.95666666666666,90.03333333333332
79.945,89.875,86.37,72.61,86.73333333333332,87.62666666666668,86.57666666666668,86.52666666666666,88.62
90.53666666666668,75.83666666666666,58.69,73.56666666666669,79.61333333333333,86.72666666666667,91.96333333333332,88.67333333333332,10.0
86.24666666666668,86.58666666666666,89.47333333333334,75.47,54.04,86.675,92.33,86.57666666666668,90.80000000000001
80.22,85.945,89.05666666666666,80.01,85.66,78.18333333333334,92.7,90.19666666666666,88.59
89.53000000000002,89.14,89.62333333333332,73.03333333333333,88.63,72.17666666666669,91.42666666666666,91.82,87.35
88.87333333333332,75.89,80.475,86.41666666666669,88.59333333333332,87.83666666666666,75.2,10.0,89.00999999999999
75.72333333333333,89.01,89.39666666666666,88.98,90.215,75.49666666666667,89.02000000000002,91.21666666666664,92.035
86.38,86.70666666666666,89.39,69.61,84.62,79.74,84.16333333333333,87.45500000000001,75.87
79.97999999999998,89.62,86.28333333333335,54.25,79.83666666666666,78.58333333333333,89.775,88.755,92.43
89.19,89.92,88.4,92.095,73.51,80.14666666666666,91.59,91.51,85.80666666666667
90.1,75.69,78.16000000000003,54.04,85.25,87.02,89.48666666666666,73.06666666666666,89.05
86.85333333333334,88.72,89.05000000000004,77.69,73.88000000000002,91.37666666666668,89.65,89.32666666666668,86.65333333333335
87.06,88.36666666666667,88.71000000000002,86.67,88.78000000000002,79.46000000000002,93.5,89.22666666666667,88.565
90.235,88.45,90.77666666666669,73.4866666666667,88.565,88.72,80.64,10.0,73.495
88.59,75.37,86.39,87.14,55.81666666666666,69.98333333333333,89.315,76.225,88.86000000000001
85.98,90.76,55.02500000000001,90.2,89.2,79.42,75.39333333333333,75.7,80.33333333333333
79.91,79.91,84.28666666666669,91.58,87.07333333333334,90.17,92.39333333333332,88.94666666666667,90.64
89.24,87.57,88.875,79.15,79.97,87.02,75.46666666666665,91.71,92.795
87.245,69.46999999999998,86.20333333333332,73.69333333333333,78.71333333333331,86.47,87.14666666666666,90.52666666666669,89.43666666666667
88.96333333333332,76.19,86.24000000000002,85.70500000000001,70.18,82.465,93.1,89.33666666666666,91.06333333333333
88.77666666666669,89.87333333333332,77.11,88.63499999999998,92.03666666666668,70.02000000000001,89.16000000000003,86.19333333333334,90.02
86.85333333333334,75.36666666666666,88.39,55.81666666666666,91.63,86.71,91.98666666666666,92.27666666666666,88.985
90.08,86.03000000000002,86.4,86.99,79.21666666666667,67.77000000000001,79.95666666666666,91.29666666666668,88.53999999999999
85.02000000000002,86.49666666666668,75.62,92.045,79.91,86.86000000000001,88.86666666666667,91.46,91.13333333333333
88.75333333333332,87.16,80.405,90.06,76.225,74.15,89.405,88.80333333333333,86.53
89.86666666666667,88.63499999999998,88.52000000000002,75.86333333333334,70.01333333333334,82.595,85.85,85.33333333333333,92.41000000000001
88.87,76.05,10.0,69.74333333333334,74.21,87.21999999999998,89.15333333333334,89.8,92.13
87.81,64.25,76.175,85.485,46.24666666666667,75.61,88.64666666666666,90.215,90.99000000000001
10.0,89.25,89.64,75.435,56.56333333333333,72.16499999999998,88.95,91.57,73.14500000000001
85.08666666666666,71.99,54.485,88.945,88.08333333333331,69.74333333333334,88.7,90.375,89.435
52.77333333333333,88.71,86.155,86.85000000000002,87.16,76.52999999999999,92.83,82.72999999999998,89.78666666666668
87.09,56.03333333333334,60.035,83.8,69.78,80.79666666666667,87.175,88.60666666666668,86.675
86.38,76.22333333333334,88.68666666666668,84.07000000000002,68.66333333333334,89.96,86.71333333333332,86.4,74.80999999999999
88.49333333333334,80.58500000000002,89.445,73.93333333333334,86.92,10.0,91.72666666666667,10.0,89.845
