cifar100_evolution_noaware_100_v1,cifar100_evolution_noaware_100_v2,cifar100_evolution_noaware_100_v3,cifar100_evolution_noaware_50_v1,cifar100_evolution_noaware_50_v2,cifar100_evolution_noaware_50_v3,cifar100_evolution_noaware_30_v1,cifar100_evolution_noaware_30_v2,cifar100_evolution_noaware_30_v3
61.849999948120114,68.81333330688477,64.1199999786377,61.849999948120114,50.79000001220703,63.79999996337892,58.099999966430666,63.49333333333333,64.1199999786377
56.17333331095378,49.15999996032715,65.54666666056316,41.17333333129883,63.82000001831055,57.6999999572754,61.45999995727539,54.15333330688477,50.78666663818359
67.76000001220704,67.41333330078125,67.35999998779297,0.999999999364217,62.26666663818359,65.53999999186198,46.30999999694824,64.20000001424154,55.13333330281575
29.206666652425127,62.653333331298825,66.85999993896485,30.16666663614909,61.599999948120114,67.63333329060872,10.359999995422363,65.09999991455078,63.273333339436846
56.01999999389648,64.75333330281575,51.61333332926432,30.55999998372396,49.72666667073568,44.419999963378906,52.10666665649413,64.30000000305175,66.50666660563151
44.759999990844726,67.64666662394205,60.20999999389649,63.9266666381836,65.0799999786377,54.48666666666667,63.37333328043619,49.73333330078125,49.85999999999999
64.24999999389648,0.9999999996185304,0.9999999994913736,47.093333310953774,0.9999999994913736,0.9999999997456868,63.7533333170573,62.63000000610352,63.14000001525879
68.23333331502279,66.02999993286133,62.54666666463216,0.9999999994913736,0.9999999997456868,51.02000000406901,62.18666666259765,58.399999975585935,61.66666661580404
39.473333298746745,68.7399999226888,64.31333330688476,15.606666659037272,57.86666663004558,46.70666666056315,50.89999996744792,64.48666665445963,64.21999995117187
57.99333330485026,71.28000002441406,65.22666662190755,49.69333330891927,13.493333324941,50.0599999593099,64.12666666056315,64.05333332926432,66.36000003662109
64.88999996948242,69.66999998474121,60.22000000610352,45.98999999694824,60.54000001220703,0.9999999997456868,58.01333332926432,67.08000006103515,46.70666666056315
57.25999996337891,11.666666661580402,67.49999995524088,50.71000002136231,34.36666665039063,50.63333331095378,62.60999999389648,11.493333324686686,54.01999996337891
62.20000006103516,62.59999998779297,46.70999998168945,38.97000000305176,66.51999999389648,47.07999996744792,64.03999998779297,64.91999994913736,47.07333332112629
57.41333330891927,68.48000003662109,50.63999994812012,46.78666663818359,40.53999999389649,46.84,58.10666663208008,65.07333331298828,58.19333330688477
0.9999999994913736,67.81999997762044,58.2199999633789,62.61999998474121,58.093333306884766,43.7533332824707,41.549999990844725,63.50666662597657,62.38666666463215
67.24666668701171,68.63999997558595,66.17333330078125,67.61999993896484,40.88666660766602,38.80000002441406,62.69999996643067,61.90000000610352,64.60000004882812
67.1066666809082,62.93999996948242,57.6866666402181,0.9999999996185304,66.6000000366211,58.87333331909179,58.12666663208008,53.95000000610352,46.78000000610352
0.999999999364217,66.97999991455079,67.39999994506836,37.109999981689455,34.84000000915528,66.83999989827474,58.33999998779297,62.36666666666667,49.726666638183595
0.999999999364217,67.45333333740234,58.31999998372396,40.50666659749349,45.939999975585934,50.759999977620446,0.9999999998728434,44.32999995727539,51.02
35.939999996948245,44.02666664835613,66.99999995117187,62.41999999593099,11.513333328247072,45.94999998779296,64.92666660766601,64.4600000427246,63.47333329467773
65.43999997253418,61.96666664632162,49.95999999389648,0.9999999994913736,0.9999999994913736,50.61999998372395,56.45999996744792,58.13333331502279,58.51999997558594
63.64000001627604,32.7199999710083,46.86999994812012,58.30999998168946,68.47333331298829,60.47333334554037,57.746666650390615,39.793333298746745,56.20000001627604
66.88999996643066,67.62000000915528,53.15333330485026,46.54666662801106,31.753333321126306,54.38999997558594,58.85999996643066,11.513333328247072,63.36666665039062
0.999999999109904,64.8466666442871,65.85333333740233,65.21333327433268,62.499999981689456,63.06666662394206,62.499999981689456,58.79000000610351,45.949999987792964
56.98,63.37999998982748,62.319999957275385,0.9999999994913736,44.64666665852865,10.446666667175291,47.29333330891927,63.54000001017253,53.153333304850264
56.84666662394206,68.37999995117188,62.10000001424154,63.153333294677736,55.04666664835612,64.47999998372397,62.440000048828125,63.37999998982748,51.99333332722981
67.81333329671224,52.560000002034506,49.51333329264323,58.23999994710287,62.166666650390624,64.65999998982747,33.819999981689456,62.499999981689456,61.14666663208008
46.59999998779297,67.16000004882812,44.29999995117188,63.52666666056316,47.01999998779297,49.73999999694824,57.21999998779297,64.36999998779297,61.393333315022794
66.65999998779297,62.31999996744792,50.346666650390624,37.87333331604004,58.17999995117187,47.23999997253418,35.2999999923706,63.05333331705729,65.06666661376953
46.89999996643067,64.5099999206543,66.88000001017252,0.999999999364217,50.81999998982747,68.89999996744791,58.18999996643066,54.63999997151692,40.82666664835612
69.26999995117188,63.65000002746582,27.499999996948244,67.5200000366211,67.29000000305174,55.04666664835612,46.89999996643067,64.5099999206543,65.43999995117188
58.03999997762045,63.87333334350586,67.73999990844726,54.60999996643066,57.453333312988285,57.85000002136231,65.57999999389648,61.65000000610352,64.27999992675781
0.9999999997456868,63.53333329874675,66.99999995117187,58.499999963378905,58.17999995117187,63.79999996337892,64.92666660766601,50.37999995422364,64.21999995117187
44.759999990844726,69.66999998474121,65.85333333740233,37.109999981689455,0.9999999994913736,58.87333331909179,62.440000048828125,62.499999981689456,66.36000003662109
69.26999995117188,64.75333330281575,53.15333330485026,63.52666666056316,62.30999995117188,58.87333331909179,58.18999996643066,62.499999981689456,61.393333315022794
67.03999994913738,63.87333334350586,67.73999990844726,67.61999993896484,58.17999995117187,57.85000002136231,63.37333328043619,62.499999981689456,65.43999995117188
69.26999995117188,63.87333334350586,62.10000001424154,43.29999997965495,45.939999975585934,58.87333331909179,58.10666663208008,64.91999994913736,66.50666660563151
69.26999995117188,71.28000002441406,62.54666666463216,62.61999998474121,62.26666663818359,63.06666662394206,58.12666663208008,63.49333333333333,65.43999995117188
66.88999996643066,71.28000002441406,67.35999998779297,63.52666666056316,65.0799999786377,58.87333331909179,65.57999999389648,64.4600000427246,66.36000003662109
69.26999995117188,67.64666662394205,67.73999990844726,38.97000000305176,58.17999995117187,43.7533332824707,46.89999996643067,56.34666663614909,66.50666660563151
67.1066666809082,69.66999998474121,65.54666666056316,63.153333294677736,62.30999995117188,65.53999999186198,58.10666663208008,67.08000006103515,10.299999986267089
67.76000001220704,69.66999998474121,63.77333333536783,63.52666666056316,65.0799999786377,58.87333331909179,65.93999995727539,46.32,62.38666666463215
67.81333329671224,69.66999998474121,60.20999999389649,67.61999993896484,46.5399999633789,58.87333331909179,63.37333328043619,64.05333332926432,63.46000000610351
67.24666668701171,71.28000002441406,66.99999995117187,41.17333333129883,66.6000000366211,63.79999996337892,62.499999981689456,61.71999998779297,66.36000003662109
67.1066666809082,69.66999998474121,64.31333330688476,41.17333333129883,66.17999999593098,63.79999996337892,58.85999996643066,64.91999994913736,64.60000004882812
69.26999995117188,69.66999998474121,66.99999995117187,62.61999998474121,62.26666663818359,58.87333331909179,62.14666660156251,63.37999998982748,63.999999979654945
69.26999995117188,71.28000002441406,66.99999995117187,62.61999998474121,62.30999995117188,66.83999989827474,65.93999995727539,62.27999998168945,66.36000003662109
46.89999996643067,71.28000002441406,67.39999994506836,55.37999998779297,62.30999995117188,67.63333329060872,63.37333328043619,64.4600000427246,63.47333329467773
67.81999998168945,71.28000002441406,62.54666666463216,67.61999993896484,67.29000000305174,58.87333331909179,65.57999999389648,46.759999981689454,63.36666665039062
64.88999996948242,69.66999998474121,62.319999957275385,67.5200000366211,46.5399999633789,63.79999996337892,46.45333330688476,63.49333333333333,46.78000000610352
69.26999995117188,69.66999998474121,65.22666662190755,67.61999993896484,65.0799999786377,58.87333331909179,63.37333328043619,63.50666662597657,65.43999995117188
69.26999995117188,71.28000002441406,66.99999995117187,67.61999993896484,62.30999995117188,63.79999996337892,63.979999938964845,65.09999991455078,38.28000000610351
69.26999995117188,71.28000002441406,67.73999990844726,62.61999998474121,63.82000001831055,66.83999989827474,62.440000048828125,47.40666664428711,57.3333333190918
69.26999995117188,71.28000002441406,55.04666664835612,67.5200000366211,65.0799999786377,63.79999996337892,62.499999981689456,62.499999981689456,66.36000003662109
69.26999995117188,71.28000002441406,67.73999990844726,65.21333327433268,65.0799999786377,63.79999996337892,63.37333328043619,63.05333331705729,66.50666660563151
69.26999995117188,68.63999997558595,64.31333330688476,63.52666666056316,65.0799999786377,67.63333329060872,63.37333328043619,53.22000001220704,63.999999979654945
67.76000001220704,71.28000002441406,66.99999995117187,55.37999998779297,67.53999991455078,63.79999996337892,65.93999995727539,64.91999994913736,63.47333329467773
67.76000001220704,69.66999998474121,65.54666666056316,67.5200000366211,62.30999995117188,68.89999996744791,65.57999999389648,64.4600000427246,66.50666660563151
69.26999995117188,71.28000002441406,67.73999990844726,67.5200000366211,65.0799999786377,68.89999996744791,62.440000048828125,64.4600000427246,66.36000003662109
67.76000001220704,69.66999998474121,67.73999990844726,67.61999993896484,63.82000001831055,63.79999996337892,65.57999999389648,64.05333332926432,60.92999992980957
69.26999995117188,71.28000002441406,66.99999995117187,67.5200000366211,44.64666665852865,63.79999996337892,61.45999995727539,64.91999994913736,66.50666660563151
67.24666668701171,71.28000002441406,67.35999998779297,50.886666662597655,65.0799999786377,64.47999998372397,63.37333328043619,65.07333331298828,63.36666665039062
67.76000001220704,52.17333332926432,67.73999990844726,67.61999993896484,67.29000000305174,63.06666662394206,63.37333328043619,64.91999994913736,66.36000003662109
67.81999998168945,71.28000002441406,67.73999990844726,67.61999993896484,63.82000001831055,63.79999996337892,64.92666660766601,62.499999981689456,66.36000003662109
67.76000001220704,71.28000002441406,67.73999990844726,65.21333327433268,63.553333327229815,67.63333329060872,47.05999995422363,58.16999998779296,66.50666660563151
69.26999995117188,69.66999998474121,67.73999990844726,67.61999993896484,65.0799999786377,63.79999996337892,65.93999995727539,64.91999994913736,66.36000003662109
58.27999998168945,68.37999995117188,66.99999995117187,65.21333327433268,65.0799999786377,65.53999999186198,65.57999999389648,65.09999991455078,63.36666665039062
69.26999995117188,71.28000002441406,67.73999990844726,67.5200000366211,65.0799999786377,63.79999996337892,65.93999995727539,53.79999998982748,66.50666660563151
62.42000001220703,58.33999997762044,67.73999990844726,67.5200000366211,67.29000000305174,67.63333329060872,65.93999995727539,65.09999991455078,55.13333330281575
69.26999995117188,71.28000002441406,67.73999990844726,67.61999993896484,62.37333329874675,30.719999969482423,65.93999995727539,64.91999994913736,66.36000003662109
69.26999995117188,71.28000002441406,66.99999995117187,63.52666666056316,66.6000000366211,62.03999995524089,65.93999995727539,65.09999991455078,66.36000003662109
67.76000001220704,71.28000002441406,67.73999990844726,51.87999997558594,62.30999995117188,58.58,65.93999995727539,65.09999991455078,66.36000003662109
10.539999990844729,71.28000002441406,67.73999990844726,67.5200000366211,65.0799999786377,65.53999999186198,65.93999995727539,67.08000006103515,66.50666660563151
69.26999995117188,63.27333329874674,65.54666666056316,67.61999993896484,67.29000000305174,67.63333329060872,58.499999963378905,64.05333332926432,66.50666660563151
69.26999995117188,71.28000002441406,67.39999994506836,63.52666666056316,66.6000000366211,64.65999998982747,52.1999999572754,67.08000006103515,66.36000003662109
69.26999995117188,71.28000002441406,67.39999994506836,67.61999993896484,67.29000000305174,57.98666663004557,65.93999995727539,67.08000006103515,64.43333336181641
69.26999995117188,68.05999995930989,67.73999990844726,39.34,67.29000000305174,65.53999999186198,65.93999995727539,67.08000006103515,66.50666660563151
67.76000001220704,69.66999998474121,67.73999990844726,65.21333327433268,67.29000000305174,65.53999999186198,63.979999938964845,65.07333331298828,66.36000003662109
69.26999995117188,71.28000002441406,66.47999996744792,67.61999993896484,67.29000000305174,66.83999989827474,63.979999938964845,59.30999998168946,66.50666660563151
67.10999997558594,71.28000002441406,43.27999997558593,67.61999993896484,65.0799999786377,65.53999999186198,65.57999999389648,64.4600000427246,62.03999995524089
69.26999995117188,71.28000002441406,67.73999990844726,67.61999993896484,42.453333300781246,63.79999996337892,65.93999995727539,65.07333331298828,66.50666660563151
67.24666668701171,69.66999998474121,67.39999994506836,63.52666666056316,62.37333329874675,67.63333329060872,65.93999995727539,63.84666664428712,66.36000003662109
69.26999995117188,71.28000002441406,67.73999990844726,63.52666666056316,67.29000000305174,67.63333329060872,65.93999995727539,65.09999991455078,66.50666660563151
69.26999995117188,71.28000002441406,67.73999990844726,67.61999993896484,67.29000000305174,64.65999998982747,63.37333328043619,64.5099999206543,66.50666660563151
69.26999995117188,63.320000021362304,67.73999990844726,62.03999997355143,67.29000000305174,67.63333329060872,65.57999999389648,67.08000006103515,66.50666660563151
69.26999995117188,67.81999997762044,67.39999994506836,65.21333327433268,67.29000000305174,67.63333329060872,65.57999999389648,65.09999991455078,66.50666660563151
69.26999995117188,71.28000002441406,67.73999990844726,67.61999993896484,67.53999991455078,65.53999999186198,48.399999961344406,58.149999981689454,66.50666660563151
69.26999995117188,46.30999999694824,67.73999990844726,67.61999993896484,58.30999998168946,68.89999996744791,63.37333328043619,67.08000006103515,63.61333328653972
69.26999995117188,68.57000002441406,64.75999999389649,67.61999993896484,66.6000000366211,67.63333329060872,65.57999999389648,65.07333331298828,66.50666660563151
69.26999995117188,71.28000002441406,66.47999996744792,67.61999993896484,67.29000000305174,68.89999996744791,63.93333331298828,67.08000006103515,66.50666660563151
69.26999995117188,71.28000002441406,67.73999990844726,67.5200000366211,62.37333329874675,68.89999996744791,65.93999995727539,67.08000006103515,66.50666660563151
69.26999995117188,71.28000002441406,67.73999990844726,67.61999993896484,67.29000000305174,67.63333329060872,65.93999995727539,64.5099999206543,66.50666660563151
69.26999995117188,71.28000002441406,67.73999990844726,67.5200000366211,67.29000000305174,66.83999989827474,65.57999999389648,65.09999991455078,66.36000003662109
69.26999995117188,71.28000002441406,67.73999990844726,67.5200000366211,67.29000000305174,57.34999999694824,65.93999995727539,63.84666664428712,66.50666660563151
69.26999995117188,71.28000002441406,67.73999990844726,67.61999993896484,58.4666666422526,65.53999999186198,65.93999995727539,67.08000006103515,66.36000003662109
69.26999995117188,44.49999995727539,67.73999990844726,67.61999993896484,67.29000000305174,67.63333329060872,65.93999995727539,67.08000006103515,64.38000001831054
69.26999995117188,62.78666662190756,67.39999994506836,67.61999993896484,67.29000000305174,39.05999997253418,64.50999997558594,65.09999991455078,66.50666660563151
69.26999995117188,71.28000002441406,67.73999990844726,67.61999993896484,67.29000000305174,67.63333329060872,65.93999995727539,67.08000006103515,66.36000003662109
