cifar100_tpe_noaware_100_v1,cifar100_tpe_noaware_100_v2,cifar100_tpe_noaware_100_v3,cifar100_tpe_noaware_50_v1,cifar100_tpe_noaware_50_v2,cifar100_tpe_noaware_50_v3,cifar100_tpe_noaware_30_v1,cifar100_tpe_noaware_30_v2,cifar100_tpe_noaware_30_v3
68.81333330688477,62.42999999694824,46.31999996744791,50.79000001220703,62.42999999694824,46.31999996744791,63.49333333333333,0.9999999998728434,53.3266666402181
49.15999996032715,62.73333328653971,53.19999997762044,63.82000001831055,63.54666667683919,41.32666665242513,54.15333330688477,62.15999995727539,65.14000000610352
67.41333330078125,67.74000001627604,51.87999997558594,62.26666663818359,62.08999997863769,63.80999996948242,64.20000001424154,10.869999995422363,63.18000000203451
62.653333331298825,62.03999995524089,66.18999999084473,61.599999948120114,61.659999971516925,43.88000000406901,65.09999991455078,50.47999998168945,44.15999997558594
64.75333330281575,38.67999999084472,67.07333329264323,49.72666667073568,39.37999999389648,0.9999999994913736,64.30000000305175,47.11999995117188,34.30999998779296
67.64666662394205,64.38666664225259,57.62999994506836,65.0799999786377,54.60999996643066,50.80666665242513,49.73333330078125,47.91999998779297,61.84
0.9999999996185304,58.4066666422526,62.15999993286133,0.9999999994913736,38.373333310953775,42.513333315022784,62.63000000610352,63.359999991861976,64.27999992675781
66.02999993286133,43.87000000305176,63.79999999186197,0.9999999997456868,46.38999995727539,35.3499999786377,58.399999975585935,54.58000001831055,65.29333327026367
68.7399999226888,57.23999998474121,64.92000000610352,57.86666663004558,60.566666640218095,58.00666665242513,64.48666665445963,65.13999996337891,63.06666664835612
71.28000002441406,61.599999948120114,54.45999998779297,13.493333324941,64.83999991455079,38.00666665140788,64.05333332926432,63.4533333190918,0.9999999988555909
69.66999998474121,62.61999998474121,49.96666665445963,60.54000001220703,57.40999999084472,64.00999999389649,67.08000006103515,44.93999997558594,58.6199999633789
11.666666661580402,64.76000003051757,68.37999993896484,34.36666665039063,44.16999998474121,38.33333328348795,11.493333324686686,54.71999993896485,63.95333330688476
62.59999998779297,51.83999994812012,54.71999993896485,66.51999999389648,10.149999991607666,56.57333326416016,64.91999994913736,58.019999949137365,67.37999997558593
68.48000003662109,56.50666665852864,67.51999999694824,40.53999999389649,63.79999998168945,60.68666663818359,65.07333331298828,57.1599999613444,67.33999986572266
67.81999997762044,0.9999999989827474,61.31999998168945,58.093333306884766,45.92999995727539,66.21999999389648,63.50666662597657,58.0266666422526,41.83333331909179
68.63999997558595,64.13333330688477,0.9999999994913736,40.88666660766602,63.03999995930989,61.29999995320637,61.90000000610352,44.4999999420166,51.52000001525879
62.93999996948242,64.48666666666668,65.0533332784017,66.6000000366211,50.97999998474121,40.53999999389649,53.95000000610352,0.999999999364217,47.100000006103514
66.97999991455079,51.07999999389648,62.94000002441406,34.84000000915528,46.16999999084473,44.66999996948242,62.36666666666667,66.21999999389648,59.89999993896484
67.45333333740234,68.48666660563151,28.37999999898275,45.939999975585934,59.99333330281576,0.9999999998728434,44.32999995727539,62.94000002441406,64.72000003662109
44.02666664835613,50.786666642252605,62.39999993286133,11.513333328247072,44.753333331298826,49.77999998168945,64.4600000427246,28.37999999898275,36.71999999847412
67.79999993896485,65.07333331298828,45.38999998474121,67.25333333333333,62.47999997558594,59.68666665445964,47.093333310953774,50.8866666422526,66.24000004882812
41.079999938964846,64.7933333638509,61.76000001220703,66.6000000366211,0.9999999998728434,49.59999999694824,64.41999998168946,0.9999999992370604,65.43999999389649
32.133333307902014,0.9999999996185304,65.55000000915527,62.27000000610352,41.1199999613444,64.57000000000001,64.60000002034504,57.10999998474121,66.19999996032715
62.859999975585936,55.14666668701173,67.04000002441406,66.6000000366211,38.64666666870117,53.41333327433268,0.9999999992370604,61.549999932861326,63.4533333190918
66.55333332926432,57.63999995422363,69.0733333211263,62.20000006103516,47.01333330688476,40.50666659749349,0.999999999109904,63.03000000305176,64.12666665242513
67.79999993896485,62.999999995930985,61.66666661580404,67.25333333333333,44.15999997965495,0.999999999364217,63.85999990641276,67.60999993896485,56.48999993286132
67.03999999389647,69.19333330485024,65.46666665649414,67.25333333333333,0.9999999996185304,44.03333330891926,44.81999998779297,49.58000001525879,61.079999926757814
66.64666659342448,68.48666660563151,65.80999999389648,57.14999996948242,50.759999977620446,44.83999995320638,64.12000000305176,54.91999995117188,55.4666666788737
69.5699999633789,65.68999992675782,69.0733333211263,65.91999998779296,67.32666671142577,46.73999999084472,56.539999975585935,67.60999993896485,67.37999997558593
68.41999987792968,68.81999993896484,66.5733333577474,67.25333333333333,58.14,46.649999978637695,64.51999996337891,67.60999993896485,65.65999997558595
69.01333330485026,65.96666663004557,68.57999994506835,67.55999993896485,54.35333330891927,39.24666661580404,62.99333330078125,55.466666625976565,63.30999998168945
60.166666662597656,60.679999957275385,70.36000003662109,64.8066666422526,58.57999992675781,62.17999996744791,61.20000001831055,66.21000000000001,58.41333330891928
63.73999997558593,61.8666666768392,0.9999999989827474,67.55999993896485,63.80999997863769,36.77333332519532,62.63000000610352,66.10999993286133,0.9999999996185304
54.44666660359701,52.37333328450521,61.28000002441407,67.90000002441407,58.21999996032714,54.859999947102864,64.30000000305175,62.90666667480468,0.9999999997456869
71.28000002441406,50.80666665242513,61.549999932861326,66.65999995117187,63.953333339436846,58.10666665039063,65.66666662801107,58.373333310953775,64.17333333333333
71.5199999267578,69.4199999226888,40.33999994201661,64.79999998168945,46.4799999633789,49.94666662190755,61.3933333150228,46.95999996541341,62.99333329264323
65.0999999633789,40.51333332519531,67.12000001831055,64.79999989013672,47.05999995422363,51.27999999084473,61.69333332519531,41.17333333129883,63.78666662597656
52.846666630045576,63.85999999389649,58.10666662394206,69.26999997558593,62.06666663004557,46.6866666381836,63.3399999786377,55.58999997863769,53.70999999694824
10.239999995040892,58.786666634114574,40.88666660766602,69.32000000610353,65.88666665445965,30.719999969482423,56.96666667277018,54.71999993896485,63.30999998168945
63.11999995117188,59.76666665242513,57.273333310953774,69.32000000610353,65.41333325805664,57.80666663818359,55.89999995117188,68.38666660970053,57.65999998779297
57.0533333211263,50.61999998372395,59.76666665242513,69.32000000610353,58.30666665649414,61.97999998372397,63.82666665649415,62.09333331502279,64.27999992675781
64.72000004882813,65.63999997253418,38.00666665140788,58.49999996744791,64.12666666056315,56.19999996541341,64.30000000305175,67.60999993896485,46.89999998372395
0.9999999992370604,58.969999987792974,46.63333330891927,69.41333331298827,66.87999994710286,62.39999996948242,63.50666662597657,54.71999993896485,0.9999999992370605
64.75999995117188,61.65999997762044,63.52000001831055,65.2400000366211,58.36666660766601,60.40000000406901,59.76666665039063,62.999999995930985,66.50000002441406
64.48666666666668,60.21333329467774,63.5399999613444,63.9933333557129,53.42666665852865,0.9999999997456868,58.86666665039062,68.38666660970053,63.31999995422363
61.60999999084473,65.84,35.159999932861325,58.46999995727539,60.679999957275385,53.08999998779296,62.25333327840169,62.41333331502278,63.70999994201661
69.14666667480469,57.41999993286133,66.63999999389648,64.08000002441406,55.51999999389648,62.28000000915527,56.44666660563151,48.89999998779297,0.999999999109904
61.31999998779297,69.1266666381836,62.75333328857422,64.11999999389649,57.95999998982747,57.55999996337891,63.71000000610351,58.63999995320638,52.15999997558593
66.87,52.18666665649414,56.55999998168945,67.70000000406901,50.84000000610351,65.90666669921875,65.61333334554037,63.42000002441407,66.96
66.61333332519531,66.86000002441406,51.53333330485026,66.09999998575846,57.31999996948242,66.21999999389648,56.77333330485026,62.41333331502278,61.71999995422364
0.9999999997456868,66.57000001831055,64.50999997558594,46.779999960327146,67.18666658121745,51.719999996948246,0.9999999992370604,63.87333332926432,54.99999994812012
71.5199999267578,58.03333330078126,67.559999995931,69.41333331298827,50.67999996541341,44.50999994812011,63.81999998779297,59.6199999633789,62.320000015258785
57.95999999084473,63.50666662597657,64.78666666666666,67.30666663411459,27.57999997253418,62.4600000020345,63.519999981689445,52.8533333231608,0.999999999109904
64.92999997558593,64.1199999786377,0.9999999997456868,40.36666663411459,62.239999957275394,0.9999999994913736,54.149999984741214,31.03999998474121,61.78000004882813
71.5199999267578,47.29333330891927,70.36000003662109,56.84666661173503,32.42666666056315,41.06666663614909,66.96666663208008,67.60999993896485,61.900000036621094
68.47999994303386,62.94666666056315,0.999999999109904,63.63333330485026,54.03333330688477,49.44000001831055,66.65999987792969,62.59000001831055,63.30999998168945
67.40000000915526,64.13333330688477,62.1399999206543,58.539999972534176,58.15333330485026,10.64999998474121,66.65999987792969,62.38,61.78000004882813
68.89333328043621,65.95999995727539,50.77999994506836,63.226666634114586,63.8399999613444,63.1399999633789,66.65999987792969,44.35999995117188,64.80000001220704
63.45999999694824,49.64666664835613,66.56666667887369,57.109999975585936,46.35333330688477,57.26999997253418,61.80999994506836,62.10000001424154,64.54666658935547
55.819999963378905,0.9999999996185304,71.5199999267578,66.46000002441406,50.55333332519532,67.40666660970052,66.65999987792969,68.38666660970053,64.70000001831055
47.05999995422363,69.47333330078125,65.59333333333335,65.4466666422526,65.54666662597656,46.59999999389648,66.65999987792969,65.7299999786377,41.099999977620435
58.26999998779297,58.40666662394205,39.14666661987305,53.86,57.85000002136231,58.4066666422526,64.23333328857422,63.466666597493486,66.14666659545898
67.60666658121744,64.53333331298829,51.8933333190918,69.29333330891927,39.38000000101726,58.30000000915527,63.50666662597657,52.846666630045576,62.69999996643067
56.40666664225261,65.60999998168946,69.95333331705729,58.85999996643066,51.1,50.57000000305176,58.10666663614909,52.846666630045576,66.24000004882812
61.819999957275385,63.75333332722982,65.85,55.99999993896484,55.99999998168945,57.233333323160814,62.37999996337891,47.48666664428711,62.339999993896484
71.5199999267578,69.05999994710287,71.5199999267578,69.44666665852866,0.999999999364217,58.04999998779297,66.65999987792969,68.38666660970053,66.24000004882812
71.5199999267578,61.28000002441407,71.5199999267578,69.44666665852866,65.72666666463216,51.0466666422526,66.65999987792969,68.38666660970053,66.24000004882812
67.18000004882812,62.999999995930985,61.15999994506836,58.19333330078124,54.999999991861976,46.57333330688476,66.65999987792969,68.38666660970053,66.24000004882812
68.93333324788411,69.53999994506836,57.75999996032715,64.77333331298829,28.439999975585938,40.939999990844726,66.65999987792969,68.38666660970053,67.0799999938965
67.21333334554036,58.25999995727539,65.55000000915527,65.71999993896485,40.72999997558594,0.9999999996185304,57.55999993286133,68.38666660970053,64.13999999389648
57.36999995727539,70.32999990844726,54.49999998779297,69.44666665852866,64.2933333251953,60.92999992980957,55.74999996643066,0.999999999364217,50.96000000610351
64.11999999389649,69.82999998779297,61.83333335571289,67.25999987792969,69.11000001220702,58.4066666422526,64.30000000305175,64.11000000610352,64.80000001220704
66.61333332519531,67.28666665852865,67.2266666422526,63.71999993489584,58.50666665039063,39.21999999389649,63.02999997558594,58.41999996541341,66.96
42.946666628011066,63.91999999593099,63.82666665649415,69.44666665852866,64.4466666381836,49.74,66.65999987792969,65.7299999786377,52.04000001220703
54.17999996948242,64.6399999613444,71.5199999267578,65.26999996337891,57.01999997355143,43.88000000406901,66.57999997965494,62.999999995930985,61.78000004882813
49.73999999694824,40.46666666666667,65.9999999938965,58.293333298746745,46.63999997558594,63.790000000000006,63.50666662597657,62.38,66.96
68.62999991455078,64.93999997965496,61.98999997253418,67.21000000610351,66.96666663208008,37.97333330688477,66.96666663208008,67.64999996337892,66.14666659545898
70.60999994506835,50.11333330688476,67.69000000915528,62.6399999979655,43.51999995524088,56.119999987792966,64.05333332926432,51.989999960327154,64.27999992675781
55.819999963378905,67.1066666056315,56.15999998168945,64.52666664835613,60.80000002136231,42.35999998779297,64.30000000305175,63.31999999694824,66.96
69.01333330485026,62.94666666056315,50.77999994506836,63.88666666259766,58.41999996541341,62.20999997558594,66.07999995117189,54.71999993896485,61.75333332316081
67.40000000915526,65.95999995727539,69.4499999633789,58.07999991455078,58.13999998779297,65.90666669921875,0.9999999997456868,67.64999996337892,66.96
50.389999969482425,63.43333330891927,66.56666667887369,62.45999994303386,44.67000001220703,10.779999985758463,66.57999997965494,61.71999995727538,47.489999966430666
