imagenet16-120_ppo_aware_5_v1,imagenet16-120_ppo_aware_5_v2,imagenet16-120_ppo_aware_5_v3,imagenet16-120_ppo_aware_11_v1,imagenet16-120_ppo_aware_11_v2,imagenet16-120_ppo_aware_11_v3,imagenet16-120_ppo_aware_20_v1,imagenet16-120_ppo_aware_20_v2,imagenet16-120_ppo_aware_20_v3
15.866666646321613,26.583333290100107,11.999999975840248,27.866666638692216,10.199999994913737,28.533333302815752,10.066666652679443,20.06666668701172,13.016666666666667
0.8333333320617675,32.033333239237464,13.422222225613064,35.083333333333336,31.12222220526801,14.077777767605252,19.799999974568685,32.89999995676676,39.66666660224067
0.8333333324856228,15.722222194247776,19.050000020345053,11.633333320617675,15.155555537753635,16.588888896518284,16.13333332316081,0.8333333324856228,32.93333328586154
34.99999995930989,33.511111070421,31.866666605631515,39.09999989827474,0.8333333324856228,13.711111084832089,32.35555551825629,29.916666628519692,13.033333319769966
15.633333330790204,25.28333331298829,27.733333267211908,28.777777735392252,30.21111107720269,22.422222195095486,26.899999961853037,26.433333287556966,24.13333327992757
31.33333324432373,0.8333333320617676,10.744444433848065,20.844444415622288,9.816666655222576,22.40000000254313,16.749999980926518,22.01666664632161,36.133333285861546
33.67777775404188,14.566666681925454,27.53333327568901,19.33333327484131,23.422222203572588,0.8333333322736953,0.8333333329094782,20.444444444444443,26.01666660563151
24.716666676839193,15.888888857523598,13.233333301120336,13.566666629367404,23.3,15.3999999516805,13.322222212049697,24.666666620890304,36.55555546739367
13.299999984741213,17.733333311716713,19.244444388495552,28.95555550808377,19.0666666446262,19.38333330281576,25.31666663614909,37.77777762858073,15.855555558098686
17.066666661580406,26.511111072116428,22.011111067030168,15.53333330790202,15.516666660308838,30.599999959309894,37.84999999237061,40.233333307902015,22.344444415622288
32.31666658274332,35.93333339436849,33.74444437154134,27.69999999152289,10.199999994913737,29.75555553351507,37.055555489434134,25.555555502997503,30.133333304511172
21.6333333384196,13.299999970753989,0.8333333322736952,29.86666662597657,26.955555540296768,34.29999990166558,28.56666657511393,22.566666658189558,37.49999996609158
10.066666652679443,0.8333333331214058,31.244444435967345,9.350000001271566,35.299999844021265,18.911111111111108,40.983333297729494,33.399999976264105,0.8333333316379123
13.266666648864744,32.19999988810221,28.26666667005751,27.86666663614909,33.883333216349286,12.816666643778484,32.58888883463541,16.59999998135037,27.749999989827472
14.866666639963784,12.866666655858355,15.577777754041884,11.733333321889242,15.649999974568686,32.43333329772949,23.90000000169541,17.433333338419594,15.333333307054309
13.249999979654946,16.933333300272626,11.983333332061768,9.75,29.416666643778488,23.399999938964843,14.833333307054307,39.088888800727,16.122222184075248
20.499999994913736,10.86666667175293,22.416666620890297,15.84999996693929,15.849999951680505,12.183333339691165,27.199999954223628,35.849999918619794,24.43333327229818
33.583333279927565,14.899999973720973,0.8333333329094782,38.23333328755696,9.75,15.466666625976565,14.877777755737304,26.188888866848416,36.66666661071777
18.866666648017034,12.288888889736599,34.04444435289171,18.122222175598143,21.066666620890306,16.999999988555903,22.433333363850913,35.8,34.533333251953124
10.666666651407878,14.883333332061767,15.633333315531411,11.02222221798367,13.655555545383027,28.07777774217393,32.06666659545898,13.64444443681505,27.783333328247068
20.93333326212565,15.655555533515086,25.50000003051758,19.322222174750433,13.0833333307902,10.955555537753632,19.449999926249184,15.949999983469644,13.811111102634007
0.8333333331214058,27.711111104329422,15.966666600545249,14.077777767605252,9.350000001271566,34.02222218153212,13.977777776930068,21.255555518256294,16.06666662851969
15.899999975416396,12.466666653951009,21.36666661580404,10.533333321465387,15.84999996693929,25.94444440714518,42.36666661919489,16.13333332824707,13.355555538601346
32.5999999593099,28.45555550469293,16.6333333307902,35.566666610717775,29.55555552842881,14.733333299424913,21.74999992879232,21.211111075507272,37.84999998474121
0.8333333329094782,15.355555541992187,35.62222220018175,38.33333332316081,37.6111110297309,17.75555554792616,15.983333297729493,14.855555533515082,38.3333333062066
13.888888870239258,11.388888878716367,22.86666664632161,9.350000001271566,10.33333332739936,9.350000001271566,35.45555551825629,21.266666595458986,29.033333353678387
27.61666666158041,30.211111080593533,15.933333323160806,28.166666619194878,13.466666659037273,11.533333310445151,23.733333338419598,20.66666662428114,26.866666625976563
15.816666648864743,21.18333332824707,11.166666636149087,24.766666598002118,14.299999986436632,15.84999996693929,26.283333310445148,30.09999998813205,13.422222225613064
19.54999995040893,13.788888874477813,14.9166666208903,15.766666632334392,32.244444351196286,13.577777769300672,15.622222224765355,28.166666524251298,22.966666631062825
19.322222174750433,10.883333320617675,0.8333333331214058,19.033333302815755,31.466666676839193,21.288888834635415,26.516666618347173,36.41666666412354,26.5833332901001
12.54444442537096,15.577777754041884,15.033333330790205,10.022222215440538,28.166666524251298,19.21111108144124,21.83333335622152,23.23333332316081,12.499999997456868
33.69999991353353,17.09999999745687,36.688888865153,32.422222184922965,14.766666666666667,22.411111087375218,15.63333329264323,34.34999989827474,36.9888888498942
25.299999949137373,15.844444434271919,15.022222175598145,10.199999994913737,27.966666615804037,10.744444433848065,13.811111120435926,9.75,15.133333287556965
0.8333333322736952,34.299999920315216,13.566666629367404,32.89999995252821,19.61666660817464,10.511111102210153,31.33333324432373,35.555555521647136,20.73333327907986
22.533333287556967,12.411111103481714,22.35555554877386,11.433333337148031,16.244444430881078,22.577777748955626,14.477777719285756,29.916666628519692,33.883333216349286
14.877777756585012,17.049999978383383,32.03333327229818,36.89999993387858,19.911111080593525,9.350000001271566,26.283333310445148,21.477777737087674,35.32222219170465
27.699999908447264,20.96666663614909,15.666666647169327,16.144444416469998,36.833333333333336,33.266666643778485,15.48333331553141,15.055555547926161,30.04999996693929
29.416666643778488,15.633333315531411,28.049999936421713,36.58333330281576,32.11666663106283,36.58333336385091,37.71111107042101,33.833333236694344,23.166666668362087
13.811111120435926,16.011111087375212,13.216666665395104,26.57777775065104,9.966666671752927,11.533333310445151,31.45555549621582,20.416666618347172,33.59999989318848
24.099999966091577,21.066666620890306,13.288888883802626,24.71111105685764,15.855555536058214,12.166666681925454,30.23333328416612,42.09999997456869,34.166666534423825
