cifar100_evolution_nonested_100_v1,cifar100_evolution_nonested_100_v2,cifar100_evolution_nonested_100_v3,cifar100_evolution_nonested_50_v1,cifar100_evolution_nonested_50_v2,cifar100_evolution_nonested_50_v3,cifar100_evolution_nonested_30_v1,cifar100_evolution_nonested_30_v2,cifar100_evolution_nonested_30_v3
57.979999932861325,70.7599999633789,67.30666666259765,57.979999932861325,0.001,67.30666666259765,57.979999932861325,0.001,0.001
63.33000000610352,65.28999996643066,67.99999990234375,63.33000000610352,65.28999996643066,0.001,63.33000000610352,0.001,0.001
67.46666658528646,64.53999998168945,0.001,0.001,0.001,0.001,0.001,0.001,0.001
43.45333330078125,63.2999999593099,66.50666660563151,43.45333330078125,0.001,66.50666660563151,0.001,0.001,66.50666660563151
57.19333330891927,46.93999997558594,54.38999997558594,57.19333330891927,46.93999997558594,54.38999997558594,57.19333330891927,0.001,54.38999997558594
63.92000000610352,64.68666667887369,66.42000001831055,63.92000000610352,64.68666667887369,0.001,63.92000000610352,64.68666667887369,0.001
0.001,0.001,0.9999999997456868,0.001,0.001,0.9999999997456868,0.001,0.001,0.9999999997456869
65.81333336995444,64.31333330688477,66.61999997151692,65.81333336995444,0.001,66.61999997151692,0.001,0.001,66.61999997151692
66.839999995931,67.27333327636718,64.72999993286133,0.001,67.27333327636718,64.72999993286133,0.001,67.27333327636718,0.001
0.9999999996185304,69.66999998474121,51.96000001831055,0.9999999996185304,0.001,51.96000001831055,0.9999999996185304,0.001,51.96000001831055
64.01999999389649,42.76666665039063,0.9999999997456868,64.01999999389649,42.76666665039063,0.9999999997456868,64.01999999389649,42.76666665039063,0.001
0.001,68.18000001831055,71.22999999389648,0.001,0.001,0.001,0.001,0.001,0.001
66.27999994710285,69.85333335164388,66.51999992980957,0.001,0.001,66.51999992980957,0.001,0.001,0.001
65.58999999389648,0.001,67.04000002034506,65.58999999389648,0.001,0.001,0.001,0.001,0.001
0.9999999997456868,64.90000001220703,0.001,0.9999999997456868,64.90000001220703,0.001,0.9999999997456868,64.90000001220703,0.001
67.12999999084472,0.001,64.80000000610352,0.001,0.001,0.001,0.001,0.001,0.001
0.001,58.90666665852865,68.56000003662109,0.001,0.001,0.001,0.001,0.001,0.001
57.62666665852865,67.51333330078126,68.37999996744792,57.62666665852865,0.001,68.37999996744792,57.62666665852865,0.001,0.001
62.51999996032715,54.11999997863769,65.15999994201661,62.51999996032715,54.11999997863769,65.15999994201661,0.001,0.001,0.001
69.89333330688476,67.57999995422364,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.001,69.81999998168945,0.001,0.001,0.001,0.001,0.001,0.001,0.001
62.29333330485026,63.459999963378905,65.85333333740233,0.001,0.001,65.85333333740233,0.001,0.001,65.85333333740233
67.19000001220704,0.001,56.11999997965495,0.001,0.001,56.11999997965495,0.001,0.001,56.11999997965495
56.85999998779297,68.03999996032715,62.87999998779297,0.001,0.001,62.87999998779297,0.001,0.001,62.87999998779297
0.001,58.37999996643067,55.48666663004557,0.001,58.37999996643067,55.48666663004557,0.001,0.001,0.001
0.001,40.57333330485026,67.14666667480469,0.001,40.57333330485026,0.001,0.001,40.57333330485026,0.001
0.9999999994913736,63.87333334350586,58.27999998168945,0.001,63.87333334350586,58.27999998168945,0.001,63.87333334350586,58.27999998168945
68.86666658528645,52.413333323160806,57.7466666402181,0.001,52.413333323160806,57.7466666402181,0.001,52.413333323160806,0.001
67.71333329264324,57.55999998168946,66.94666661580403,0.001,0.001,0.001,0.001,0.001,0.001
67.81999993286132,66.96666662597656,70.63000001220703,0.001,0.001,0.001,0.001,0.001,0.001
0.001,63.98,46.5399999633789,0.001,0.001,46.5399999633789,0.001,0.001,46.539999963378904
67.11999992675781,58.29999996643066,44.32666663614909,67.11999992675781,58.29999996643066,44.32666663614909,0.001,0.001,44.32666663614909
