imagenet16-120_evolution_aware_5_v1,imagenet16-120_evolution_aware_5_v2,imagenet16-120_evolution_aware_5_v3,imagenet16-120_evolution_aware_11_v1,imagenet16-120_evolution_aware_11_v2,imagenet16-120_evolution_aware_11_v3,imagenet16-120_evolution_aware_20_v1,imagenet16-120_evolution_aware_20_v2,imagenet16-120_evolution_aware_20_v3
27.966666595458985,20.84999997456868,14.43333330408732,32.44999992624919,20.73333327907985,19.966666646321613,32.44999992624919,40.78888883463542,19.966666646321613
21.633333292643233,32.699999867757164,30.883333272298174,21.07777775065104,13.549999938964849,13.599999993642173,28.62222216796875,14.766666666666667,13.599999993642172
0.8333333310021294,0.8333333322736953,15.133333328247067,20.616666610717765,16.049999968210855,21.06666662512885,36.14444440375434,38.71111102634006,20.855555502997504
20.73333330790202,28.18888883633084,32.922222169664174,11.999999975840248,27.86666664632161,26.94999996948243,10.944444424947102,32.816666636149094,35.749999992370604
12.91666666094462,33.188888848198786,0.8333333326975505,28.366666575113932,39.43333331298828,0.8333333326975505,21.9333333307902,28.61666661071777,22.91666668955485
16.749999973297125,20.44999999237061,32.41666654459635,30.74999995422363,27.63333331807454,26.016666623433427,32.999999961005315,38.89999994235568,32.26666658189561
28.555555518256288,27.63333331807454,0.8333333316379123,33.56666664801704,15.633333330790204,15.866666676839195,33.733333277384446,39.166666629367406,34.28333326212565
32.47777775573731,15.633333330790204,15.699999980926512,28.233333311292853,28.42222218661838,0.8333333322736952,40.899999905056426,38.588888810899526,28.166666580200197
32.0222221476237,25.78333332824707,15.966666625976565,27.999999961005315,28.44444440205892,27.711111078898114,15.666666661580406,26.1777777150472,15.949999989827475
15.477777765062122,33.8555555589464,33.67777775404188,0.8333333322736952,11.922222210354276,28.166666641235352,20.70000001271565,12.488888871510825,28.349999969482422
19.14444441731771,29.44444434950087,36.711111090766046,14.633333324432375,14.811111101786294,28.51111106194391,0.8333333322736952,35.46666663614909,16.2333333062066
15.711111086527504,15.683333312988285,16.84444443681505,27.89999991607666,17.233333309173588,25.47777775573731,32.5333332417806,38.92222222561306,20.94999998219808
28.433333296034068,23.922222183227536,14.999999972025554,39.083333282470704,14.911111087375215,32.366666727701826,23.92222220865885,20.288888873630103,20.866666680230036
13.616666646321617,18.322222200181752,21.21111109585232,15.5,36.73333328925239,27.877777738783088,15.766666647593178,40.733333299424906,32.8444443766276
31.483333287556967,33.311111046685106,15.966666625976565,0.8333333322736952,35.922222188313796,32.86666658528646,33.61111109076606,14.449999996185305,15.322222194247777
33.744444413926864,33.833333234998925,15.722222207811143,15.933333304511175,31.99999994574653,28.62222221713596,28.299999984741213,32.444444352891715,21.65000000254313
28.07777774217393,28.644444400363497,12.411111086527507,0.8333333316379123,15.577777754041884,13.088888877020946,39.433333251953115,26.244444405449762,20.966666658189563
0.8333333318498399,28.19999994913737,15.366666661580405,31.87777772521973,24.84444441053603,39.577777699788406,16.122222184075248,26.949999987284347,33.34444440544976
0.8333333322736952,13.133333318922254,15.933333311292861,10.666666651407878,16.144444385104713,33.73333332824707,19.033333302815755,14.655555516560874,13.9777777472602
29.32222217305501,14.755555549621587,28.122222203572587,39.19999991522895,40.022222195095495,28.33333334350586,34.766666620890305,39.177777750651046,33.21111105685764
31.33333324432373,33.82222219170465,33.56666661071777,0.8333333324856228,20.76666660563151,14.922222198486333,39.49999994913737,27.633333277384445,29.677777737087677
32.31111108567979,33.855555484347875,33.89999990844727,23.61666663869223,17.15555553181966,17.81666664123535,0.8333333322736952,43.044444407145185,17.81666664123535
0.8333333324856228,33.199999967787,12.411111103481714,16.255555508931476,33.66666669718425,13.688888888888883,21.283333257039388,15.966666653951009,13.688888888888888
28.066666620890302,16.533333330790207,13.688888888888883,21.844444393581814,15.600000010172524,16.255555508931476,35.144444420708545,27.76666663784451,26.099999976264105
34.13333323499892,30.733333318074546,34.422222249348955,22.477777743869357,20.91111108907064,15.433333285013836,21.26666664505005,14.800000006357827,19.283333302815755
0.8333333326975505,32.311111072116425,21.08888883802626,28.366666620890303,15.466666646321613,39.27777766248914,15.411111081441245,16.911111084832086,15.466666648864747
15.966666625976565,21.02222221204969,15.422222215440536,19.688888844807945,28.14444438849555,20.93333332994249,32.333333236694344,26.722222245958122,33.18888887702094
14.849999980926516,15.466666646321613,32.249999979654945,26.31666664123535,16.144444385104713,26.566666590372723,36.116666564941404,26.06666668192545,31.41111104668511
0.8333333331214058,33.933333374023434,21.24444440375434,0.8333333329094782,39.54444435289171,21.233333325703946,33.56666655476888,36.49999990844727,13.888888866848417
15.949999960581462,27.68888885498048,13.288888883802626,22.583333287556965,15.633333315531411,33.83333330281575,21.322222214592827,22.02222220187717,26.055555538601343
38.29999998982748,15.933333318074546,33.744444413926864,28.644444400363497,15.844444408840609,19.377777744717072,25.63333327484131,15.844444408840607,19.088888871934678
0.8333333326975505,20.99999996693929,33.08888883633084,27.76666663784451,14.888888871934677,23.89999992624919,21.44999999237061,14.888888871934677,38.588888810899526
28.07777774217393,33.383333302815764,33.67777775404188,21.9333333307902,15.844444408840609,19.377777744717072,38.71111102634006,35.92222216457791,21.166666631062824
19.14444441731771,27.63333331807454,21.08888883802626,21.07777775065104,15.083333320617676,37.03333329264323,32.44999992624919,35.46666663614909,26.099999976264105
16.144444416469998,29.44444434950087,22.17777775319417,15.933333313835993,27.29999993387857,38.92222219848633,33.34999993387858,25.944444381713872,21.099999956766766
15.711111086527504,23.922222183227536,31.87777772521973,17.483333282470706,37.97777770317925,32.199999969482434,21.44999999237061,39.48888884480794,31.588888917711046
32.0222221476237,35.03333328925239,33.63333323160807,27.89999991607666,24.84444441053603,37.03333329264323,15.966666661580405,0.8333333322736952,14.616666642506917
0.8333333326975505,12.733333296457925,32.033333239237464,21.844444393581814,28.42222218661838,23.71111110093859,37.03333324686686,15.422222208658853,28.249999997456868
32.0222221476237,26.949999954223628,13.399999997456868,15.877777764214413,28.499999972025552,13.555555522494847,15.299999983469643,35.92222216457791,38.588888810899526
15.516666660308838,34.43333323415121,32.266666615804034,28.16666662343343,39.083333282470704,21.944444403754343,0.8333333326975505,28.266666659884983,23.89999994913737
33.549999974568685,31.733333263821073,36.29999997287326,22.583333287556965,31.422222240871854,31.8666665725708,32.999999961005315,38.03333322652181,32.8444443766276
14.033333319769964,24.116666674296063,33.22222215779622,32.455555494520404,31.05555552164714,28.166666641235352,15.155555537753635,37.366666544596356,29.41111106363932
