cifar100_tpe_nonested_100_v2,cifar100_tpe_nonested_100_v3,cifar100_tpe_nonested_100_v1,cifar100_tpe_nonested_50_v1,cifar100_tpe_nonested_50_v2,cifar100_tpe_nonested_50_v3,cifar100_tpe_nonested_30_v1,cifar100_tpe_nonested_30_v2,cifar100_tpe_nonested_30_v3
68.81333330688477,40.68666661580404,70.7599999633789,0.001,0.001,40.68666661580404,0.001,0.001,0.001
49.15999996032715,64.44666665852864,65.28999996643066,65.28999996643066,49.939999975585934,0.001,0.001,0.001,34.36666665039063
67.41333330078125,54.85999996337891,64.53999998168945,0.001,0.001,54.85999996337891,0.001,0.001,61.660000006103516
62.653333331298825,62.469999981689455,63.2999999593099,0.001,0.001,62.469999981689455,0.001,62.469999981689455,0.001
64.75333330281575,68.4199999633789,46.93999997558594,46.93999997558594,62.90666667480468,0.001,0.001,0.001,0.001
67.64666662394205,67.7899999633789,64.68666667887369,64.68666667887369,61.833333321126304,0.001,64.68666667887369,0.001,65.50666663208007
0.9999999996185304,50.87999997965495,0.001,0.001,64.12666665445964,50.87999997965495,0.001,50.87999997965495,62.539999987792974
66.02999993286133,65.22000002441406,64.31333330688477,0.001,0.001,65.22000002441406,0.001,65.22000002441406,0.9999999997456869
68.7399999226888,55.00999997253418,67.27333327636718,67.27333327636718,0.001,55.00999997253418,67.27333327636718,0.001,0.001
71.28000002441406,57.99333331095378,69.66999998474121,0.001,68.26666664835612,57.99333331095378,0.001,0.001,0.001
69.66999998474121,68.64000001220703,42.76666665039063,42.76666665039063,0.001,0.001,42.76666665039063,0.001,0.001
11.666666661580402,65.46666663208008,68.18000001831055,0.001,62.68666666056314,65.46666663208008,0.001,0.001,67.73999990844726
62.59999998779297,67.5933332845052,69.85333335164388,0.001,56.50666665852864,0.001,0.001,0.001,60.90999994506836
68.48000003662109,68.69333328450521,0.001,0.001,0.9999999992370604,0.001,0.001,0.001,0.001
67.81999997762044,69.70000000610352,64.90000001220703,64.90000001220703,0.001,0.001,64.90000001220703,0.001,0.001
68.63999997558595,69.43999996744792,0.001,0.001,0.001,0.001,0.001,0.001,62.33999998168945
62.93999996948242,28.693333315022787,58.90666665852865,0.001,50.11333330688476,28.693333315022787,0.001,28.693333315022787,0.001
66.97999991455079,57.48666662801107,67.51333330078126,0.001,0.001,57.48666662801107,0.001,0.001,0.001
67.45333333740234,68.18666660766603,54.11999997863769,54.11999997863769,63.18000000203451,68.18666660766603,0.001,0.001,53.38666660563151
44.02666664835613,69.63999994506835,67.57999995422364,0.001,58.1866666381836,0.001,0.001,0.001,0.001
67.93000001220702,0.001,68.70000003662109,47.149999981689454,64.3500000366211,67.9799999206543,64.90000001220703,61.49999992675781,68.21999986572266
71.08000006103515,70.45999995524089,66.90000003051757,64.59000002441407,0.001,67.9799999206543,64.76000003051757,65.29333327026367,68.21999986572266
67.06999995422363,69.05333328450521,70.79999998779297,0.001,64.3500000366211,67.9799999206543,64.70000001831055,65.29333327026367,68.21999986572266
70.52000000406902,68.94999991760254,70.7599999633789,50.29999998474121,0.001,67.9799999206543,54.93000001220703,65.29333327026367,68.21999986572266
70.07000003051758,70.45999995524089,69.6999999633789,62.28000000915527,65.3333333190918,62.17999997355143,63.80999996948242,65.29333327026367,68.21999986572266
71.08000006103515,70.45999995524089,66.50999991455078,65.92999995117188,68.03999999389649,67.9799999206543,65.44999995117188,65.29333327026367,68.21999986572266
59.95999993896484,70.45999995524089,69.50666667480469,65.92999995117188,0.001,68.18666660766603,64.17333333333333,65.29333327026367,64.36666663004557
58.169999954223634,0.001,0.001,65.92999995117188,68.03999999389649,68.18666660766603,63.72999993286133,0.001,0.001
66.46999990234374,62.00666666259766,65.08000000813803,65.92999995117188,66.09333325805663,62.35999996337891,0.001,65.29333327026367,0.001
70.10999991455077,69.26666664632161,69.69333328450521,0.001,0.001,62.45999997253418,54.45999997253418,66.74666665649414,0.001
69.49999996948242,0.001,67.00999992675781,63.2400000366211,0.001,0.001,0.001,0.001,0.001
68.69333332926432,68.79999998779297,68.20999993896484,65.79999995117188,67.10666662801107,0.001,43.87999999694824,0.001,64.64000000406901
60.40000000406901,64.61333332519531,68.00999993896485,65.65999998982748,50.319999963378905,62.23999996643066,58.98666662801107,66.40999999389649,0.001
71.28000002441406,0.001,65.53333333333333,0.001,0.001,0.001,0.001,64.06666662394206,0.001
64.54999996032714,0.001,68.48000004882813,62.59999998779297,61.566666652425134,0.001,0.001,0.001,0.001
69.57999996948243,69.0999999593099,64.4499999633789,66.46999998779297,62.49999995524089,0.001,57.489999969482426,0.001,63.94000002136231
64.81999996134441,54.2,68.57999995117187,68.03999991455078,63.15333334147135,62.45999997253418,0.001,58.42000000915528,0.001
61.3933333150228,70.37999991455078,39.24666661580404,67.6499999206543,0.001,0.001,0.001,64.30999993591308,46.20999993896484
64.63000002441407,64.57000000610351,64.35999997558594,67.6499999206543,0.001,66.92666665039063,65.05333325195312,0.001,0.001
56.27999992675781,67.43333331705729,62.79999994099935,67.6499999206543,66.23999998779297,65.48999996643066,65.00666660156249,0.001,0.001
0.9999999992370604,65.15999999389649,63.06666662394206,67.6499999206543,0.001,0.001,0.001,0.001,64.82999996337891
68.84666665039062,67.51000004272461,69.86666662190756,0.001,48.486666662597656,0.001,0.001,0.001,0.001
68.94000001220704,62.52999999084473,64.68666663004558,0.001,62.25333327636719,0.9999999996185304,0.001,0.001,63.00999997253418
68.19999998779298,70.35999998779297,65.14666664225261,61.43999997355144,61.253333349609385,0.001,0.001,0.001,0.001
68.53333331298829,66.9466666381836,66.66999997863769,0.001,0.001,68.01999998372396,63.72999993286133,0.001,0.001
69.70000000610352,63.62666669514974,66.52666663004557,0.001,0.001,60.4666666422526,0.001,0.001,0.001
