cifar100_ppo_nonested_100_v1,cifar100_ppo_nonested_100_v2,cifar100_ppo_nonested_100_v3,cifar100_ppo_nonested_50_v1,cifar100_ppo_nonested_50_v2,cifar100_ppo_nonested_50_v3,cifar100_ppo_nonested_30_v1,cifar100_ppo_nonested_30_v2,cifar100_ppo_nonested_30_v3
69.6133332845052,0.001,64.64000000406901,0.001,0.001,64.64000000406901,0.001,0.001,64.64000000406901
66.46666668701172,69.04000006103516,46.78666663818359,66.46666668701172,0.001,46.78666663818359,0.001,0.001,46.78666663818359
67.29999994913737,62.13999997965495,64.20000001424154,0.001,62.13999997965495,64.20000001424154,0.001,62.13999997965495,64.20000001424154
68.1799999633789,52.15999997558593,68.54666657307943,68.1799999633789,52.15999997558593,0.001,0.001,52.15999997558593,0.001
46.37999998168945,41.759999993896486,56.44999997863769,46.37999998168945,41.759999993896486,56.44999997863769,46.37999998168945,41.759999993896486,0.001
0.001,56.06000002136231,63.8,0.001,0.001,63.8,0.001,0.001,63.8
0.001,0.001,68.84999993896484,0.001,0.001,0.001,0.001,0.001,0.001
46.81333329467773,53.43999991455078,67.57333334147135,0.001,53.43999991455078,67.57333334147135,0.001,53.43999991455078,0.001
0.001,69.12000000610351,64.54666665649414,0.001,0.001,64.54666665649414,0.001,0.001,64.54666665649414
44.37333330281575,44.573333325195314,67.09999995117188,44.37333330281575,44.573333325195314,0.001,0.001,44.573333325195314,0.001
56.31333330281575,67.70666665445964,62.10000001424154,56.31333330281575,0.001,62.10000001424154,0.001,0.001,62.10000001424154
0.001,68.15999987792969,62.28000000915527,0.001,0.001,62.28000000915527,0.001,0.001,62.28000000915527
64.15999996744792,41.09999997762044,64.43333331298828,0.001,41.09999997762044,64.43333331298828,0.001,41.09999997762044,64.43333331298828
56.09999995727539,47.23999997253418,67.15999997558593,56.09999995727539,47.23999997253418,0.001,56.09999995727539,47.23999997253418,0.001
62.653333331298825,69.41999997558594,63.89999999694824,62.653333331298825,0.001,63.89999999694824,62.653333331298825,0.001,0.001
64.93999994099936,65.87333334147135,56.36999996032715,0.001,65.87333334147135,56.36999996032715,0.001,0.001,0.001
65.88999996948243,67.14999997253418,62.36666669718424,65.88999996948243,0.001,62.36666669718424,0.001,0.001,0.001
64.66000000610352,64.37333332722982,68.33999998779296,0.001,0.001,0.001,0.001,0.001,0.001
58.579999987792974,0.001,62.57999996948242,0.001,0.001,62.57999996948242,0.001,0.001,62.57999996948242
39.38000000101726,67.8999999206543,69.56666666666666,39.38000000101726,0.001,0.001,39.38000000101726,0.001,0.001
0.9999999997456868,67.14666659342448,69.2466666361491,0.9999999997456868,67.14666659342448,0.001,0.9999999997456868,0.001,0.001
0.001,0.001,65.53999998779297,0.001,0.001,0.001,0.001,0.001,0.001
0.001,68.03999999389649,69.15999998779297,0.001,68.03999999389649,0.001,0.001,0.001,0.001
64.6499999786377,67.42000000813802,0.001,0.001,67.42000000813802,0.001,0.001,0.001,0.001
56.91999997558594,61.29999997253418,64.97999997151692,56.91999997558594,0.001,64.97999997151692,0.001,0.001,0.001
68.91999993082682,62.153333310953776,66.63999986572266,0.001,62.153333310953776,0.001,0.001,62.153333310953776,0.001
0.001,69.06000001220704,64.81999996134441,0.001,0.001,64.81999996134441,0.001,0.001,64.81999996134441
31.753333321126306,68.4999999613444,66.16999998779298,31.753333321126306,0.001,66.16999998779298,31.753333321126306,0.001,0.001
58.23333332519531,0.001,0.001,58.23333332519531,0.001,0.001,58.23333332519531,0.001,0.001
57.669999966430666,68.17999995117188,65.83999998779296,57.669999966430666,0.001,65.83999998779296,57.669999966430666,0.001,0.001
67.80666663411459,0.001,65.56666663208007,0.001,0.001,65.56666663208007,0.001,0.001,0.001
64.70666666666666,69.92999991455078,62.133333345540365,64.70666666666666,0.001,62.133333345540365,0.001,0.001,0.001
0.001,61.74999995117187,57.179999978637696,0.001,61.74999995117187,57.179999978637696,0.001,61.74999995117187,57.179999978637696
67.39333334960938,65.65999998168945,67.27999996744792,0.001,65.65999998168945,67.27999996744792,0.001,0.001,0.001
51.03999993591309,69.8000000427246,54.80999996643067,51.03999993591309,0.001,54.80999996643067,51.03999993591309,0.001,54.80999996643067
0.001,63.2333333211263,63.84666666056315,0.001,63.2333333211263,63.84666666056315,0.001,0.001,63.84666666056315
0.001,66.07999993286134,68.70666661376954,0.001,66.07999993286134,0.001,0.001,66.07999993286134,0.001
61.30000001831055,47.20000001831055,68.19333329060873,61.30000001831055,47.20000001831055,0.001,0.001,47.20000001831055,0.001
67.35000005493164,0.001,65.5533333190918,0.001,0.001,65.5533333190918,0.001,0.001,0.001
0.999999999109904,68.02666665649414,0.001,0.999999999109904,0.001,0.001,0.999999999109904,0.001,0.001
67.51333332112631,0.001,69.01999996948243,67.51333332112631,0.001,0.001,0.001,0.001,0.001
63.67333332722982,63.079999975585935,69.95333331705729,63.67333332722982,63.079999975585935,0.001,0.001,63.079999975585935,0.001
68.27999994506835,61.78000000610351,67.05999999389648,0.001,61.78000000610351,0.001,0.001,61.78000000610351,0.001
66.90000001017252,66.57333336791991,64.89333335164388,66.90000001017252,66.57333336791991,64.89333335164388,0.001,0.001,64.89333335164388
