cifar100_tpe_aware_100_v1,cifar100_tpe_aware_100_v2,cifar100_tpe_aware_100_v3,cifar100_tpe_aware_50_v1,cifar100_tpe_aware_50_v2
68.81333330688477,62.42999999694824,46.31999996744791,50.79000001220703,62.42999999694824
49.15999996032715,62.73333328653971,53.19999997762044,63.82000001831055,63.54666667683919
67.41333330078125,67.74000001627604,51.87999997558594,62.26666663818359,62.08999997863769
62.653333331298825,62.03999995524089,66.18999999084473,61.599999948120114,61.659999971516925
64.75333330281575,38.67999999084472,67.07333329264323,49.72666667073568,39.37999999389648
67.64666662394205,64.38666664225259,57.62999994506836,65.0799999786377,54.609999966430664
0.9999999996185304,58.4066666422526,62.15999993286133,0.9999999994913736,38.373333310953775
66.02999993286133,43.87000000305176,63.79999999186197,0.9999999997456868,46.38999995727539
68.7399999226888,57.23999998474121,64.92000000610352,57.86666663004558,60.566666640218095
71.28000002441406,61.599999948120114,54.45999998779297,13.493333324941,64.83999991455079
69.66999998474121,62.61999998474121,49.96666665445963,60.54000001220703,57.409999990844724
11.666666661580402,64.76000003051757,68.37999993896484,34.36666665039063,44.16999998474121
62.59999998779297,51.83999994812012,54.71999993896485,66.51999999389648,10.149999991607666
68.48000003662109,56.50666665852864,67.51999999694824,40.53999999389649,63.79999998168945
67.81999997762044,0.9999999989827474,61.31999998168945,58.093333306884766,45.92999995727539
68.63999997558595,64.13333330688477,0.9999999994913736,40.88666660766602,63.03999995930989
62.93999996948242,64.48666666666668,65.0533332784017,66.6000000366211,50.97999998474121
66.97999991455079,51.07999999389648,62.94000002441406,34.84000000915528,46.16999999084473
67.45333333740234,68.48666660563151,28.37999999898275,45.939999975585934,59.993333302815756
44.02666664835613,50.786666642252605,62.39999993286133,11.513333328247072,44.753333331298826
67.93000001220702,67.23999995727539,69.51999992472331,67.25333333333333,44.073333296712235
71.08000006103515,69.95999990234375,69.51999992472331,66.6000000366211,56.43999995727539
67.06999995422363,69.73333334147135,69.51999992472331,62.27000000610352,64.21000000000001
70.52000000406902,69.73333334147135,69.51999992472331,66.6000000366211,63.199999961344396
70.07000003051758,69.73333334147135,68.11333329671224,62.20000006103516,50.246666603597
71.08000006103515,68.03999999389649,69.51999992472331,67.25333333333333,63.99333333740234
59.95999993896484,69.73333334147135,67.8066666381836,67.25333333333333,68.08666667073568
58.169999954223634,69.95999990234375,69.51999992472331,57.14999996948242,57.006666660563155
66.46999990234374,69.55999996337891,69.76999994506836,65.91999998779296,68.08666667073568
70.10999991455077,68.32666664632161,69.21333334757487,67.25333333333333,68.08666667073568
69.49999996948242,67.29999994913737,69.76999994506836,67.55999993896485,68.08666667073568
68.69333332926432,68.52999997558594,69.76999994506836,64.8066666422526,67.52999994506835
60.40000000406901,69.95999990234375,69.76999994506836,67.55999993896485,68.08666667073568
71.28000002441406,70.92666666259765,58.67999998372395,67.90000002441407,69.25999993082682
64.54999996032714,69.55999990844727,70.5933332763672,66.65999995117187,69.25999993082682
69.57999996948243,70.92666666259765,70.2866665974935,64.79999998168945,69.25999993082682
64.81999996134441,64.81999991455078,70.2866665974935,64.79999989013672,67.63333333740235
61.3933333150228,70.92666666259765,65.53333334554037,69.26999997558593,52.94
64.63000002441407,64.41000002441406,54.05999995930989,69.32000000610353,67.31333332112631
56.27999992675781,70.92666666259765,70.05999994506836,69.32000000610353,66.50000006103515
0.9999999992370604,69.85999992675781,62.42000004882812,69.32000000610353,56.513333321126304
68.84666665039062,44.80666664835612,68.44999997863769,58.49999996744791,67.70666663411458
68.94000001220704,67.3133333557129,63.41999993896484,69.41333331298827,64.63333330078126
68.19999998779298,65.56,67.81333329671224,65.2400000366211,51.61999996032715
68.53333331298829,68.04000004475911,67.14666663818359,63.9933333557129,64.41999998779296
69.70000000610352,62.50999996643067,52.779999945068354,58.46999995727539,58.259999993896486
64.15999998779297,69.55999990844727,67.21999991455078,64.08000002441406,68.73999993896484
62.33333330485026,69.97999998779298,67.48999989013672,64.11999999389649,62.3299999786377
67.88666661376953,59.09999997762045,66.85999989624023,67.70000000406901,65.92999995117188
70.1699999633789,65.91999998779296,64.20000003662109,66.09999998575846,67.65000002441406
65.35000000610351,50.47999997558594,68.79999990234376,46.779999960327146,49.749999969482424
58.74999995422363,69.85999992675781,67.1466666341146,69.41333331298827,56.71999997558594
68.76666658935547,62.74999996337891,67.10000000000001,67.30666663411459,62.48999996337891
50.85999996948242,69.39999989624023,64.6699999633789,40.36666663411459,50.4933332824707
69.38000004272462,68.8599999287923,67.85999987792968,56.84666661173503,67.24666659138998
71.22000001220704,54.73000001220703,70.19333324788411,63.63333330485026,63.21999998372396
71.0799999633789,38.8999999633789,63.45999998779297,58.539999972534176,43.67999998779297
59.05333332316081,66.79999999389648,64.92000002746582,63.226666634114586,54.76000000610352
71.51000005493165,65.05000000000001,44.1733332804362,57.109999975585936,64.15999995117187
67.96000000813802,58.75333331502279,0.999999999364217,66.46000002441406,65.75333329874674
66.18000004882812,46.859999981689455,58.58999999389648,65.4466666422526,65.91999998779296
57.74999993286133,61.15999999389648,68.62999995117187,53.86,67.45333333740234
67.4866666442871,69.8466666015625,69.19000000610352,69.29333330891927,66.1599999847412
69.25000001831054,70.55999989013672,63.63999989013672,58.85999996643066,66.49000001220703
64.79999989013672,67.53999993286132,65.09999996541342,55.99999993896484,46.859999975585936
71.51000005493165,70.92666666259765,70.2866665974935,69.44666665852866,69.25999993082682
71.51000005493165,70.92666666259765,70.2866665974935,69.44666665852866,69.25999993082682
71.51000005493165,70.92666666259765,70.2866665974935,58.19333330078124,69.25999993082682
71.51000005493165,70.92666666259765,70.2866665974935,64.77333331298829,67.2666666381836
71.51000005493165,64.14000001220703,64.03333334147135,65.71999993896485,60.579999981689454
63.36000001220703,70.05999989013672,70.2866665974935,69.44666665852866,58.259999993896486
70.5399999572754,70.92666666259765,70.2866665974935,67.25999987792969,57.79999997558593
71.51000005493165,69.59333332926433,70.37999996948241,63.71999993489584,67.07999995422364
59.61999996541342,62.95333332519531,70.79999998779297,69.44666665852866,67.32666671142577
67.4533333231608,70.61999999084472,67.04000001220703,65.26999996337891,64.2733333211263
36.45999997558594,69.67999999389649,69.04999999389648,58.293333298746745,65.66999990234375
69.96999996948242,68.85999995117187,70.79999998779297,67.21000000610351,69.25999993082682
67.01999999186198,70.18,67.40999997558593,62.6399999979655,68.76666658935547
66.59333328857421,65.57999997762045,72.0333332845052,64.52666664835613,61.193333343505856
64.58666668294269,55.99999996948242,72.0333332845052,63.88666666259766,61.91999998779296
64.14000001220703,70.11999997558593,72.0933332356771,58.07999991455078,62.76000001220703
69.05999998168944,70.10666663004558,69.29999990234376,62.45999994303386,66.50000006103515
67.6199999633789,67.84666669108071,72.0933332356771,68.19333329671224,63.84999999694824
69.04999999389648,46.83999997253417,72.0933332356771,62.31999994099935,61.453333317057286
67.40999996948241,70.92666666259765,68.79999998168945,62.49999996643066,67.6199999786377
10.79999999885559,70.95999997558594,58.21999994506836,41.11333331502279,65.77999992675781
67.24000001220703,66.89999995524089,70.32999990844726,57.81999997355143,64.53999996032715
70.5399999572754,66.65999999593099,72.0933332356771,66.55999995117187,64.76000002746582
68.08999992675781,72.1799999206543,69.47333330078125,69.04999991455078,58.926666646321614
54.49999997558594,69.02000001220703,69.12999990844727,64.05999996948242,49.799999996948245
61.689999993896485,72.1799999206543,66.48000004882813,67.10000001220703,51.046666654459635
70.01999996744792,66.3533333597819,57.73999998168945,0.999999999364217,66.46666665445963
67.00666661376954,72.1799999206543,67.08,67.36999993286133,69.64
64.51999996744792,68.90999990234374,67.4800000020345,66.79999997558593,69.64
58.41333331095378,68.89999999186197,65.48000000305177,64.1666666768392,47.34666664835612
70.70999989624023,69.11333327229816,58.399999975585935,67.27333330078125,65.38999996643066
69.13999996337891,69.80000001831056,68.81999986572265,66.96666663208008,66.86666666259767
70.92666666259765,69.04000001220703,69.7599999633789,62.15999999389648,69.64
62.18999998474121,60.399999981689454,64.18666666259766,59.80999996948242,64.29333331095377
68.44666670328776,68.80999998779296,65.66999999999999,57.92000001220703,67.33333331502278
