cifar100_tpe_aware_100_v1,cifar100_tpe_aware_100_v2,cifar100_tpe_aware_100_v3,cifar100_tpe_aware_50_v1,cifar100_tpe_aware_50_v2,cifar100_tpe_aware_50_v3,cifar100_tpe_aware_30_v1,cifar100_tpe_aware_30_v2,cifar100_tpe_aware_30_v3
68.81333330688477,62.42999999694824,46.31999996744791,50.79000001220703,62.42999999694824,46.31999996744791,63.49333333333333,0.9999999998728434,53.3266666402181
49.15999996032715,62.73333328653971,53.19999997762044,63.82000001831055,63.54666667683919,41.32666665242513,54.15333330688477,62.15999995727539,65.14000000610352
67.41333330078125,67.74000001627604,51.87999997558594,62.26666663818359,62.08999997863769,63.80999996948242,64.20000001424154,10.869999995422363,63.18000000203451
62.653333331298825,62.03999995524089,66.18999999084473,61.599999948120114,61.659999971516925,43.88000000406901,65.09999991455078,50.47999998168945,44.15999997558594
64.75333330281575,38.67999999084472,67.07333329264323,49.72666667073568,39.37999999389648,0.9999999994913736,64.30000000305175,47.11999995117188,34.30999998779296
67.64666662394205,64.38666664225259,57.62999994506836,65.0799999786377,54.60999996643066,50.80666665242513,49.73333330078125,47.91999998779297,61.84
0.9999999996185304,58.4066666422526,62.15999993286133,0.9999999994913736,38.373333310953775,42.513333315022784,62.63000000610352,63.359999991861976,64.27999992675781
66.02999993286133,43.87000000305176,63.79999999186197,0.9999999997456868,46.38999995727539,35.3499999786377,58.399999975585935,54.58000001831055,65.29333327026367
68.7399999226888,57.23999998474121,64.92000000610352,57.86666663004558,60.566666640218095,58.00666665242513,64.48666665445963,65.13999996337891,63.06666664835612
71.28000002441406,61.599999948120114,54.45999998779297,13.493333324941,64.83999991455079,38.00666665140788,64.05333332926432,63.4533333190918,0.9999999988555909
69.66999998474121,62.61999998474121,49.96666665445963,60.54000001220703,57.40999999084472,64.00999999389649,67.08000006103515,44.93999997558594,58.6199999633789
11.666666661580402,64.76000003051757,68.37999993896484,34.36666665039063,44.16999998474121,38.33333328348795,11.493333324686686,54.71999993896485,63.95333330688476
62.59999998779297,51.83999994812012,54.71999993896485,66.51999999389648,10.149999991607666,56.57333326416016,64.91999994913736,58.019999949137365,67.37999997558593
68.48000003662109,56.50666665852864,67.51999999694824,40.53999999389649,63.79999998168945,60.68666663818359,65.07333331298828,57.1599999613444,67.33999986572266
67.81999997762044,0.9999999989827474,61.31999998168945,58.093333306884766,45.92999995727539,66.21999999389648,63.50666662597657,58.0266666422526,41.83333331909179
68.63999997558595,64.13333330688477,0.9999999994913736,40.88666660766602,63.03999995930989,61.29999995320637,61.90000000610352,44.4999999420166,51.52000001525879
62.93999996948242,64.48666666666668,65.0533332784017,66.6000000366211,50.97999998474121,40.53999999389649,53.95000000610352,0.999999999364217,47.100000006103514
66.97999991455079,51.07999999389648,62.94000002441406,34.84000000915528,46.16999999084473,44.66999996948242,62.36666666666667,66.21999999389648,59.89999993896484
67.45333333740234,68.48666660563151,28.37999999898275,45.939999975585934,59.99333330281576,0.9999999998728434,44.32999995727539,62.94000002441406,64.72000003662109
44.02666664835613,50.786666642252605,62.39999993286133,11.513333328247072,44.753333331298826,49.77999998168945,64.4600000427246,28.37999999898275,36.71999999847412
67.93000001220702,67.23999995727539,69.51999992472331,67.25333333333333,44.07333329671224,66.21999999389648,65.0200000366211,64.92000001831055,66.84666661173502
71.08000006103515,69.95999990234375,69.51999992472331,66.6000000366211,56.43999995727539,66.21999999389648,62.19999998168945,66.96999997253418,64.68666661173502
67.06999995422363,69.73333334147135,69.51999992472331,62.27000000610352,64.21000000000001,66.21999999389648,65.0200000366211,66.96999997253418,63.30999998168945
70.52000000406902,69.73333334147135,69.51999992472331,66.6000000366211,63.1999999613444,57.86999996643067,62.359999969482416,66.96999997253418,66.84666661173502
70.07000003051758,69.73333334147135,68.11333329671224,62.20000006103516,50.246666603597,57.81999995117187,67.08000006103515,68.23000004272461,65.65999997558595
71.08000006103515,68.03999999389649,69.51999992472331,67.25333333333333,63.99333333740234,58.17999996032715,67.08000006103515,68.23000004272461,49.21999999389649
59.95999993896484,69.73333334147135,67.8066666381836,67.25333333333333,68.08666667073568,64.24666666870117,66.13999997558594,67.4800000020345,67.39999994506836
58.169999954223634,69.95999990234375,69.51999992472331,57.14999996948242,57.00666666056316,65.7100000213623,67.08000006103515,64.97333332112629,66.80999998168946
66.46999990234374,69.55999996337891,69.76999994506836,65.91999998779296,68.08666667073568,66.16666670125325,64.70000001220703,66.65999990844726,67.27333327636718
70.10999991455077,68.32666664632161,69.21333334757487,67.25333333333333,68.08666667073568,62.40000000406901,67.27333327636718,57.58,65.00666660156249
69.49999996948242,67.29999994913737,69.76999994506836,67.55999993896485,68.08666667073568,63.96000002441407,67.27333327636718,58.74999995422363,64.43333332926433
68.69333332926432,68.52999997558594,69.76999994506836,64.8066666422526,67.52999994506835,64.6900000213623,65.13000001525879,64.36000000406902,65.44999995117188
60.40000000406901,69.95999990234375,69.76999994506836,67.55999993896485,68.08666667073568,69.35999996948242,63.49333333333333,65.05999995727538,64.30000000305175
71.28000002441406,70.92666666259765,58.67999998372395,67.90000002441407,69.25999993082682,69.35999996948242,50.37999996948242,64.57000001831055,67.27333327636718
64.54999996032714,69.55999990844727,70.5933332763672,66.65999995117187,69.25999993082682,69.16666659342448,67.27333327636718,57.6,63.91999998168945
69.57999996948243,70.92666666259765,70.2866665974935,64.79999998168945,69.25999993082682,68.89999999186197,63.61333328653972,65.339999995931,60.319999981689456
64.81999996134441,64.81999991455078,70.2866665974935,64.79999989013672,67.63333333740235,64.53999996032715,65.78000001831055,64.67000000305177,64.36666663004557
61.3933333150228,70.92666666259765,65.53333334554037,69.26999997558593,52.94,57.29333330485026,51.959999991861984,68.23000004272461,67.39999994506836
64.63000002441407,64.41000002441406,54.05999995930989,69.32000000610353,67.31333332112631,69.4199999633789,63.46,66.52666658121744,61.679999943033856
56.27999992675781,70.92666666259765,70.05999994506836,69.32000000610353,66.50000006103515,44.37333328653972,63.72999993286133,61.78000004882813,62.39333334147136
0.9999999992370604,69.85999992675781,62.42000004882812,69.32000000610353,56.513333321126304,65.71999993896485,64.17333333333333,64.72666667480469,67.39999994506836
68.84666665039062,44.80666664835612,68.44999997863769,58.49999996744791,67.70666663411458,65.47999999694824,63.85333329671224,61.84999999694824,63.5400000020345
68.94000001220704,67.3133333557129,63.41999993896484,69.41333331298827,64.63333330078126,61.5066666402181,51.719999996948246,65.9799999633789,61.58999997863769
68.19999998779298,65.56,67.81333329671224,65.2400000366211,51.61999996032715,66.76666663411459,65.95999995727539,58.33999998779297,66.96666658121745
68.53333331298829,68.04000004475911,67.14666663818359,63.9933333557129,64.41999998779296,67.62666665852865,65.51333329264322,65.07333331298828,56.459999967447914
69.70000000610352,62.50999996643067,52.779999945068354,58.46999995727539,58.259999993896486,68.9,64.13999999593099,64.08000000915527,50.49000000305176
64.15999998779297,69.55999990844727,67.21999991455078,64.08000002441406,68.73999993896484,67.83999991760254,52.32999995422364,54.77999998982747,55.73333327840169
62.33333330485026,69.97999998779298,67.48999989013672,64.11999999389649,62.3299999786377,61.499999960327145,62.90666667480468,63.039999926757815,63.33000000610352
67.88666661376953,59.09999997762045,66.85999989624023,67.70000000406901,65.92999995117188,46.969999981689455,47.026666630045575,49.96666665445963,65.63999996643066
70.1699999633789,65.91999998779296,64.20000003662109,66.09999998575846,67.65000002441406,57.4533332763672,65.79999995117188,57.19333328247071,65.26666667073567
65.35000000610351,50.47999997558594,68.79999990234376,46.779999960327146,49.74999996948242,68.73999993896484,54.60999994506836,47.026666630045575,64.22666663004559
58.74999995422363,69.85999992675781,67.1466666341146,69.41333331298827,56.71999997558594,67.12666663411459,64.2933333251953,63.466666597493486,58.859999924723304
68.76666658935547,62.74999996337891,67.10000000000001,67.30666663411459,62.48999996337891,66.80000003356935,62.849999963378906,58.83999998779296,58.0266666422526
50.85999996948242,69.39999989624023,64.6699999633789,40.36666663411459,50.4933332824707,65.75333329874674,62.95999997558594,66.96999997253418,65.95999995727539
69.38000004272462,68.8599999287923,67.85999987792968,56.84666661173503,67.24666659138998,64.07999996948242,64.43333336181641,63.85999999084473,66.30999997558594
71.22000001220704,54.73000001220703,70.19333324788411,63.63333330485026,63.21999998372396,50.819999978637696,64.34,64.81999996948242,65.59333332926433
71.0799999633789,38.8999999633789,63.45999998779297,58.539999972534176,43.67999998779297,69.41333328043619,58.27999998168945,64.64000002441406,66.97333331095376
59.05333332316081,66.79999999389648,64.92000002746582,63.226666634114586,54.76000000610352,69.41333328043619,67.60999993896485,61.71333328450521,53.49999996948242
71.51000005493165,65.05000000000001,44.1733332804362,57.109999975585936,64.15999995117187,69.41333328043619,54.653333333333336,58.58,64.13999999389648
67.96000000813802,58.75333331502279,0.999999999364217,66.46000002441406,65.75333329874674,65.66666666259766,68.04000001220703,63.85000000610352,63.96000004882813
66.18000004882812,46.859999981689455,58.58999999389648,65.4466666422526,65.91999998779296,67.76000001220704,66.16666670125325,64.82000001220703,63.84999999694824
57.74999993286133,61.15999999389648,68.62999995117187,53.86,67.45333333740234,64.61333331298829,68.04000001220703,60.97999995727539,65.29333327026367
67.4866666442871,69.8466666015625,69.19000000610352,69.29333330891927,66.1599999847412,67.83999996948242,68.04000001220703,65.05000000305176,66.98000002848308
69.25000001831054,70.55999989013672,63.63999989013672,58.85999996643066,66.49000001220703,66.65333328450521,57.11999992675781,50.92666665445964,58.57333330891927
64.79999989013672,67.53999993286132,65.09999996541342,55.99999993896484,46.859999975585936,58.30666663004558,68.04000001220703,0.9999999998728434,65.05999998779296
71.51000005493165,70.92666666259765,70.2866665974935,69.44666665852866,69.25999993082682,69.41333328043619,68.04000001220703,68.23000004272461,67.39999994506836
71.51000005493165,70.92666666259765,70.2866665974935,69.44666665852866,69.25999993082682,69.41333328043619,68.04000001220703,68.23000004272461,67.39999994506836
71.51000005493165,70.92666666259765,70.2866665974935,58.19333330078124,69.25999993082682,69.41333328043619,68.04000001220703,68.23000004272461,67.39999994506836
71.51000005493165,70.92666666259765,70.2866665974935,64.77333331298829,67.2666666381836,63.66666664225261,68.04000001220703,68.23000004272461,67.39999994506836
71.51000005493165,64.14000001220703,64.03333334147135,65.71999993896485,60.579999981689454,66.50666660563151,68.04000001220703,68.23000004272461,67.39999994506836
63.36000001220703,70.05999989013672,70.2866665974935,69.44666665852866,58.259999993896486,63.1399999633789,68.04000001220703,68.23000004272461,67.39999994506836
70.5399999572754,70.92666666259765,70.2866665974935,67.25999987792969,57.79999997558593,67.41333333943685,68.04000001220703,68.23000004272461,67.39999994506836
71.51000005493165,69.59333332926433,70.37999996948241,63.71999993489584,67.07999995422364,67.49999995524088,67.57999999389648,68.23000004272461,66.80999998168946
59.61999996541342,62.95333332519531,70.79999998779297,69.44666665852866,67.32666671142577,63.07000001525879,59.95999993896484,67.60999993896485,66.7599999633789
67.4533333231608,70.61999999084472,67.04000001220703,65.26999996337891,64.2733333211263,0.999999999364217,68.04000001220703,64.97333332112629,63.94666666056315
36.45999997558594,69.67999999389649,69.04999999389648,58.293333298746745,65.66999990234375,68.04000004475911,67.28000004882813,65.05999995727538,65.95999995727539
69.96999996948242,68.85999995117187,70.79999998779297,67.21000000610351,69.25999993082682,60.74666663614909,55.579999981689454,46.11999995727539,54.609999966430664
67.01999999186198,70.18,67.40999997558593,62.6399999979655,68.76666658935547,55.13333329467773,65.1099999206543,64.97000000305175,68.38666660970053
66.59333328857421,65.57999997762045,72.0333332845052,64.52666664835613,61.193333343505856,39.21999999389649,68.04000001220703,55.886666662597655,62.59999998779297
64.58666668294269,55.99999996948242,72.0333332845052,63.88666666259766,61.91999998779296,67.94666667887371,62.59999998779297,66.60000003255209,63.82999990844726
64.14000001220703,70.11999997558593,72.0933332356771,58.07999991455078,62.76000001220703,67.19999998779296,65.10000002746582,65.13000003051758,68.38666660970053
69.05999998168944,70.10666663004558,69.29999990234376,62.45999994303386,66.50000006103515,63.53333329874675,49.7000000213623,65.9799999633789,63.66666662801108
