cifar100_ppo_aware_100_v1,cifar100_ppo_aware_100_v2,cifar100_ppo_aware_100_v3,cifar100_ppo_aware_50_v1,cifar100_ppo_aware_50_v2,cifar100_ppo_aware_50_v3,cifar100_ppo_aware_30_v1,cifar100_ppo_aware_30_v2,cifar100_ppo_aware_30_v3
62.57999997,62.85999998,48.15999999,31.10999998,46.32,60.75999999,63.51999998,65.1666667,1
64.28666663,41.35999999,58.11000002,37.48666665,10.239999995040893,29.58999998,61.45999995,58.38999998,57.17333334
54.60999995,64.25999996,62.02999999,49.98000001,31.60666666768392,47.53999995,57.02666664,63.15999995,46.64666666
61.71999995,61.77999998,69.54999992,46.31999998,35.59333334248861,51.47999997,58.81333332,38.6333333,62.15333331
63.70999998,1,66.1666667,31.10999998,60.953333327229814,40.49333333,47.47999996,61.34000001,64.87999999
65.29999994,66.96666663,62.03999998,47.40000001,51.413333306884766,63.92,58.27,43.43999993,47.51999998
65.36999997,64.96000001,66.93999998,41.11999996,50.029999951171874,58.44999999,62.35999997,57.25333329,0.999999999
63.77999994,65.34000002,65.95999996,46.47999997,39.426666636149086,50.47999995,64.87999995,49.62999996,60.79999997
62.17333328,67.17999996,54.20000001,61.99333332,57.829999987792974,61.94666666,44.49999998,64.33333332,46.44999999
52.21333329,54.16000002,64.50999992,60.63999998,57.48999998168945,47.07999997,46.47333333,46.67999994,62.12
46.64666666,69.81999992,64.45999994,65.43999998,61.42666661580404,50.27999997,62.18666666,27.5,44.83999997
63.03999993,64.83999991,1,50.06999998,32.31333331705729,29.85333333,51.00666666,54.33333331,61.28000002
69.2933333,68.89333326,64.93999998,64.50666663,40.82666664835612,51.64,63.93333331,58.33999999,54.40000002
67.13999997,63.79999999,64.75999999,67.60999994,56.05333329671223,54.17999997,62.58999994,36.08999999,63.40999998
65.07999998,56.92,68.16000004,44.81999996,52.793333337402345,43.4933333,64.12666667,56.7333333,58.47999999
68.6899999,66.17333327,63.92,58.14999998,32.09999998321533,54.15333331,34.2533333,49.88666665,63.31333332
67.59333332,63.79000004,55.49999996,1,42.35333331705729,58.46666664,62.25333328,51.95999999,65.26
58.24666664,62.84999996,51.98999996,50.77999995,29.62999998779297,56.42666667,65.28000005,54.12666663,64.38000002
65.23999994,41.79999998,62.22000001,33.8933333,28.37999999898275,50.88666664,53.88999995,60.3,49.98666664
68.5999999,50.80666665,62.46,39.34666665,46.4866666381836,47.08666664,50.98,50.82666665,58.36666661
0.999999999,58.14666663,58.09999999,38.96000001,58.40666664835612,58.62666663,51.07999999,64.13,53.49999999
65.43999994,63.26,67.53999995,39.18000001,42.480000006103516,57.45333331,65.9733333,46.94666665,31.5
65.57999996,58.09999999,69.45000005,46.83333331,28.439999975585938,54.41999994,58.43999999,58.2933333,65.57333335
69.64000001,66.09333332,68.88000006,51.04666666,56.15999998168945,43.52666667,50.23333332,52.15999998,62.69999998
64.88999997,68.15333334,67.62666662,44.58666664,62.47000002746582,36.78666665,63.99333336,62.95333333,64.72666663
65.2933333,0.999999999,46.89999994,58.38666663,61.77999998982747,59.36666661,62.27999997,46.55333332,50.90999998
65.70666667,67.14000004,64.70000002,63.11000001,64.92000003051757,46.84,46.85999998,61.36000001,65.29333327
45.18000001,58.89999996,54.63999999,41.06999994,49.980000006103516,49.49999993,58.15333333,57.41999998,63.11999995
58.44999996,61.99000001,64.97000001,27.57999997,47.093333310953774,43.91999994,46.41999996,64.64000002,58.09333334
62.00666665,66.48000005,64.81999995,67.42999996,44.20999994506836,51.01999996,62.53999998,64.33999998,62.39999997
1,43.88,63.79999996,28.43999998,51.90999997558593,54.62000001,64.44999998,46.73999999,44.57333329
46.75999998,64.84666669,64.67999999,45.93999998,44.15999997965495,66.04666667,59.04,61.45999996,62.81333335
64.68666665,62.43333334,70.33000002,58.79000001,62.279999975585945,44.34999997,53.43999993,62.2733333,63.12999998
46.70999998,0.999999999,50.37999995,44.39333333,62.509999981689454,62.43,64.67999992,61.96999996,67.27333328
66.87999987,46.64999998,63.95999999,54.93999993,28.68666666056315,40.30666667,62.06999996,45.70000002,57.9933333
67.42000003,47.48999997,46.69333332,64.48999997,63.49999992675781,45.79,57.67999996,66.64666659,29.58999998
67.00999993,63.77333332,68.40666665,66.66666665,56.05999999389649,64.79999995,42.69999995,42.69999995,54.4333333
64.30666664,67.22666662,46.93333329,49.34000001,49.73999992675781,54.62000001,64.34,60.44000001,63.38
47.20666667,66.1666667,55.8466666,44.12666664,49.733333300781254,58.1,57.24000001,40.45999998,53.40666663
49.83000001,64.12666662,69.66999997,51.73,40.0899999633789,49.88999999,62.50666661,46.36999997,58.31999998
67.04666665,54.65333333,65.1666667,62.28000001,67.37999998575846,41.16000001,63.43333335,64.48666667,49.86666665
63.13,67.49999998,67.72666667,28.68666666,67.63999999694823,58.45999993,55.46666663,46.23999997,61.82000001
68.31999995,68.38666661,50.80666665,60.90999995,49.07999996541341,37.02999997,64.68666666,55.1133333,58.54999992
34.75999999,66.01999995,63.55333333,68.02999995,42.699999945068356,57.32666664,51.25999999,58.37999996,46.64000001
68.47999994,63.4666667,63.47000001,64.21,46.649999978637695,44.60999998,62.12666664,60.46999999,50.98999996
57.83333329,51.41333331,57.41999993,46.21333328,40.61333333129883,49.01000001,64.54666659,62.15999999,62.45000001
67.55333329,63.42000002,64.42666661,40.78666662,44.426666640218095,56.02666665,62.3733333,46.79999996,1
63.75333334,65.63999997,60.17999999,58.32999996,10.419999995422364,46.43333331,61.52000002,34.84000001,46.98999997
62.57000002,68.03999999,61.91999996,41.79999998,11.546666652425131,36.45999998,0.999999999,61.34000001,64.83999998
64.69999999,65.09000002,63.45999998,61.81999996,58.259999993896486,40.78666662,52.72666662,35.69999999,10.8
65.58999999,52.23,69.31999994,60.47333335,60.469999987792974,39.00666665,10.54,62.01999997,58.82999997
67.57999999,62.46,56.40999997,55.72666664,40.659999938964845,47.87999999,60.92999993,11.57999999,32.81
52.92000001,58.51999991,57.27999994,54.59333333,39.67999996744792,64.53999997,58.15333333,46.48666667,61.82666663
68.63333329,0.999999999,67.92666657,44.46666665,60.65999996032715,1,61.20666664,47.81000001,64.75000001
54.4533333,63.56666665,64.67999994,56.48999993,38.773333339436846,10.85333333,1,64.75999997,54.05999996
47.80000001,62.2,46.91999999,41.4,42.21999996744791,45.10000001,32.57999999,1,54.44000002
63.42666665,66.98666662,67.99333331,39.00666665,46.89999996643067,51.15999998,41.06999994,61.86999996,64.89333335
62.77,65.19333335,46.40666664,61.40666666,43.49333329874674,0.999999999,53.9733333,49.22666666,64.03333335
50.63333331,68.88000004,65.12999995,36.76999998,34.25333332621256,10.24,63.73333327,44.34666664,65.89
65.08999991,63.93333334,66.15999993,49.91999997,50.906666660563154,44.81999999,62.65999999,62.27999998,55.46666664
44.13333329,63.19999995,63.95999999,56.21999998,10.269999987792968,62.12666665,64.89,58.26999996,63.33999999
54.44999997,57.48999997,66.24000002,44.26999999,67.27333326416016,36.45999998,65.41000002,63.72666663,58.3733333
69.84666668,50.77999995,69.10999997,56.72999999,44.539999975585935,28.68666666,47.47999996,62.27999997,46.12000001
64.44,65.13000003,64.79,64.24000003,64.68999996643066,30.33,52.38000001,46.34999998,58.85999992
66.65999999,66.82000003,61.47333328,41.96,60.69333325805664,32.1133333,61.69333329,40.51333333,46.55333332
64.51999996,64.53999998,1,10.29999999,65.22666662190755,61.71999996,65.9733333,51.4733333,46.35333331
65.79999994,67.33333327,63.32666667,49.14000002,47.119999993896485,56.99333331,59.69999999,46.46999994,57.85000002
62.93999997,67.11999994,65.44999995,56.78,58.10666663208008,45.38999998,57.77999999,42.91999996,64.05999999
66.24000005,69.76000005,54.00666666,37.48666665,60.80000002136231,40.72999998,44.49333334,62.23999997,39.69999993
44.20999995,63.81999999,68.38666661,63.06666665,63.379999989827475,46.85999998,49.94666667,47.04,66.05333328
64.67,64.71999999,58.20666664,64.15333335,67.06000004882813,43.20666665,60.75999994,39.76000001,52.56
67.34666666,66.63333328,66.72999997,39.84,40.780000024414065,10.28,47.08666666,50.81999997,58.52000003
63.92,0.999999999,63.76999998,53.87333333,49.94666662190755,59.69999999,39.31000001,63.25999994,66.07999995
63.37999995,0.999999999,57.05999993,57.48999998,58.09999997558594,51.72000001,40.5066666,44.20999995,65.3333333
68.33333324,64.11999998,64.75999999,10.91333333,50.249999978637696,34.39999998,31.5,57.25999996,44.93999998
64.24000003,67.60999994,62.65333333,39.67999997,44.5866666422526,57.07333327,57.34666664,56.98,30.71999997
55.15333333,61.83333332,64.62,43.2333333,30.233333316040035,44.50999997,61.96000003,66.88999993,63.35333328
69.24666664,56.17999996,67.44999998,55.88999998,60.47333334554037,66.07999996,63.34,62.6133333,60.9733333
65.22666668,49.49999993,50.83000002,63.68999998,44.37999994506836,67.29,53.79999999,64.56999999,49.97999999
66.48666664,29.85333331,64.99999995,30.29333332,49.946666672770185,61.61333331,0.999999999,32.81,68.16000004
65.92,66.55333335,65.41333326,51.9733333,41.549999990844725,44.13333332,64.48000002,51.25999999,62.31999998
67.60666662,60.8933333,69.95999994,57.03999995,47.00666662394206,63.72666665,63.44000003,62.20999998,65.5266666
64.45999994,65.43999999,65.83333326,0.999999999,47.78666664632161,32.01999998,63.79999999,0.999999999,51.49333331
