imagenet16-120_tpe_nonested_5_v1,imagenet16-120_tpe_nonested_5_v2,imagenet16-120_tpe_nonested_5_v3,imagenet16-120_tpe_nonested_11_v1,imagenet16-120_tpe_nonested_11_v2,imagenet16-120_tpe_nonested_11_v3,imagenet16-120_tpe_nonested_20_v1,imagenet16-120_tpe_nonested_20_v2,imagenet16-120_tpe_nonested_20_v3
27.633333277384445,0.001,0.001,27.633333277384445,0.001,0.001,27.633333277384445,0.001,41.08888887532552
33.78333331298828,0.001,0.001,33.78333331298828,36.716666564941406,0.001,33.78333331298828,36.716666564941406,38.61666670227051
0.001,0.001,0.001,0.001,0.001,0.001,33.944444396972656,32.200000010172516,15.766666676839193
0.001,0.001,0.001,26.18888883124457,0.001,0.001,26.18888883124457,0.001,0.001
23.355555506388345,0.001,0.001,23.355555506388345,15.944444429185655,0.001,23.355555506388345,15.944444429185655,0.001
34.366666590372716,34.05555545552571,0.001,34.366666590372716,34.05555545552571,0.001,34.366666590372716,34.05555545552571,38.44444437323676
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.001,0.001,0.001,37.13333327568903,0.001,0.001,37.13333327568903,0.001,36.81666655985514
0.001,0.001,0.8333333329094782,0.001,37.88888882107205,0.8333333329094782,0.001,37.88888882107205,0.8333333329094782
0.8333333326975505,0.001,32.983333379109695,0.8333333326975505,0.001,32.983333379109695,0.8333333326975505,43.816666615804046,32.9833333791097
33.46666655476888,22.93333332994249,0.001,33.46666655476888,22.93333332994249,0.001,33.46666655476888,22.93333332994249,0.001
0.001,0.001,0.8333333322736952,0.001,0.001,0.8333333322736952,0.001,42.449999974568684,0.8333333322736952
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.001,0.001,35.866666676839195,0.001,0.001,35.866666676839195,36.21666654459635,0.001,35.866666676839195
0.8333333324856228,34.383333277384445,0.001,0.8333333324856228,34.383333277384445,37.03333331637912,0.8333333324856228,34.383333277384445,37.03333331637912
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,31.29999996693929
0.001,0.001,37.57777766927083,0.001,0.001,37.57777766927083,0.001,32.17777773369684,37.57777766927083
24.144444430881077,0.001,0.001,24.144444430881077,0.001,0.001,24.144444430881077,37.89999994574653,0.001
0.001,0.001,0.001,0.001,0.001,0.001,36.08333331298829,26.73333334859212,32.01111107550727
