cifar100_ppo_aware_100_v1,cifar100_ppo_aware_100_v2,cifar100_ppo_aware_100_v3,cifar100_ppo_aware_50_v1,cifar100_ppo_aware_50_v2,cifar100_ppo_aware_50_v3,cifar100_ppo_aware_30_v1,cifar100_ppo_aware_30_v2,cifar100_ppo_aware_30_v3
62.859999981689455,40.02000000610352,46.45999994506836,46.32,60.759999993896486,56.64666665039062,65.16666669514974,0.9999999996185304,61.36000001220703
41.35999998779297,59.75999998779297,69.13999999389648,10.239999995040892,29.58999998474121,40.19333329671224,58.38999998474121,57.17333334350585,51.83999994812012
64.2599999572754,61.76666665852864,69.35,31.60666666768392,47.53999995117188,10.54,63.15999994506836,46.64666666056315,50.31999995117187
61.779999975585945,62.43999998168945,46.79999996032715,35.59333334248861,51.479999971516925,10.279999986267091,38.63333330485026,62.153333310953776,62.48000000610352
0.9999999996185304,50.320000018310544,63.57000000305176,60.95333332722981,40.49333333333334,41.96,61.34000000610352,64.87999998779297,46.78000000406902
66.96666662597656,66.70666662190756,54.05999995930989,51.413333306884766,63.91999999593099,35.859999981689455,43.439999932861326,47.51999998168945,52.25000000305176
64.96000001220702,66.47999993896484,60.679999957275385,50.029999951171874,58.44999999084473,31.78999997253418,57.25333328857422,0.999999999364217,44.320000024414064
65.3400000213623,64.5399999572754,60.6799999633789,39.426666636149086,50.47999994506836,27.313333314005533,49.62999996337891,60.79999996744792,44.37999996948242
67.1799999633789,65.95999995117187,39.00666662190755,57.829999987792974,61.94666665852865,35.25999997406006,64.3333333190918,46.44999998779296,62.49999999084473
54.16000001831055,67.40666658935548,62.77999999389648,57.48999998168945,47.07999996744792,46.95999998168945,46.67999994201661,62.119999996948245,64.49333333333334
69.8199999206543,68.03999999389649,46.93000000610351,61.42666661580404,50.27999996541342,66.17999999593098,27.499999996948244,44.83999996948242,62.41999999593099
64.83999991455079,65.64666664428711,62.539999987792974,32.31333331705729,29.853333334350584,39.05999996541341,54.33333331298828,61.28000002441407,62.91333330891928
68.89333325602213,47.08666666259765,47.30999994506836,40.82666664835612,51.64,59.94666665445964,58.33999998779297,54.40000002441406,52.72666661783854
63.79999999186197,65.660000004069,68.83999997558594,56.05333329671223,54.17999996948242,59.52666663208007,36.08999998626709,63.40999998168945,46.8933333190918
56.92,69.01333330485026,64.53999992675782,52.793333337402345,43.49333329874674,44.5199999593099,56.73333330078125,58.47999999084473,46.21333329874674
66.17333327229818,54.29999998474121,64.33999997355143,32.09999998321533,54.15333330688477,60.64000000305176,49.88666664632161,63.3133333211263,55.39999996948242
63.790000036621095,67.50666664428711,64.96000001220703,42.35333331705729,58.4666666422526,44.83999996948242,51.959999991861984,65.26,66.00000003051758
62.849999963378906,50.33000001831054,46.45999996643066,29.62999998779297,56.426666668701166,40.44666664835612,54.12666663411458,64.38000001831054,64.25000001220704
